3271,4133,8358,
7463,6594,6979,
5939,8300,5907,
6861,9700,4249,
5764,6684,5978,
6440,6408,6156,
4267,4140,5715,
5057,5879,4930,
6909,5144,7331,
5686,4038,6092,
6229,4526,4609,
4392,4183,11369,
6691,6535,8800,
5131,6886,6221,
3960,7186,4852,
5990,3384,6678,
4086,3315,3299,
5755,8107,5410,
8141,4263,3668,
3795,4890,3647,
6063,8537,4964,
5061,5280,3555,
5432,7907,5779,
4647,5211,6330,
6685,7960,5101,
4118,4041,6005,
7268,7457,4431,
7783,9027,7560,
3406,5931,4589,
7796,2995,5109,
5295,6357,4686,
6558,8449,5975,
6800,5038,4158,
8289,4724,4091,
6413,5274,3911,
4887,3767,3834,
3157,5396,2323,
7258,7833,3251,
4535,5216,7267,
4114,9287,4237,
7366,6213,8497,
4346,3877,6351,
3732,2416,5262,
6452,5670,8678,
6101,3938,5617,
5268,3765,5405,
5918,5355,6091,
7955,8249,10702,
5556,5671,5987,
6340,4541,4291,
5028,4295,5881,
5543,5123,6902,
5164,4308,7000,
4776,6168,4012,
4666,6714,7002,
6121,8873,6510,
8074,6936,4694,
5002,9402,5282,
3417,2967,3028,
5397,7132,5703,
5646,2532,7072,
4050,4457,4675,
4790,5125,5447,
7273,6683,6496,
5446,7959,7679,
6083,5047,5748,
8059,5522,5581,
8085,3523,5612,
6141,5607,5556,
6977,7568,3615,
5786,4540,5466,
6049,4597,5498,
5006,6463,6145,
5647,6444,7031,
4327,5159,5236,
5853,7691,4744,
8843,9036,5147,
5109,7371,5958,
6239,5994,4399,
4390,7191,4799,
5084,5066,8138,
7094,3870,7744,
5719,3813,5812,
6059,4832,5929,
6083,5261,4278,
4488,7122,9440,
3313,4130,8709,
4644,6339,4471,
5540,6909,5837,
6307,5148,4347,
3031,4309,4540,
4345,3629,4736,
7516,7174,3242,
5383,7091,7266,
7697,6640,6279,
6099,5097,7322,
5236,8670,4602,
4372,4212,5908,
3866,4705,4137,
3858,7494,3778,
8027,4844,4939,
7006,5094,6592,
6577,5770,6617,
5079,5493,3982,
4074,6602,3024,
6596,6132,5344,
6855,6032,6343,
7114,3982,4610,
6942,5727,4153,
4996,4567,6483,
5858,3458,6648,
8285,4815,6476,
6303,5180,6097,
6138,5252,6572,
4931,3343,5178,
7026,5199,3593,
5210,2959,8015,
8080,5508,5542,
5924,7707,4397,
6531,6929,5762,
5846,4255,6031,
7520,6211,5587,
6092,7163,8381,
8550,5681,6051,
4963,6726,5255,
6143,5007,5164,
6795,3057,6700,
6126,6610,7206,
5411,8208,8813,
6616,5991,3839,
6008,6909,5281,
5150,7777,4829,
6619,5933,7854,
6185,6232,7503,
8386,5345,4969,
7012,4793,11229,
7636,5020,4424,
3331,8556,5207,
6944,5265,6859,
4900,6180,7058,
6593,7084,6921,
6344,5251,5329,
4313,7613,4580,
6408,2463,8389,
7470,6721,7345,
5518,4934,7410,
6587,7118,5089,
6079,6371,3634,
5727,3120,5091,
10058,9205,4467,
8129,4964,7039,
6495,5654,3137,
3605,6395,6562,
5299,5435,7686,
7517,7628,4579,
8039,6442,3803,
7836,6314,5208,
3894,3931,5673,
6185,5935,4450,
6471,3290,7849,
6537,6686,5917,
5298,7045,4579,
7021,6711,4372,
5899,8006,5407,
5619,2853,3080,
9577,8552,4297,
10137,4067,7674,
5663,4814,3749,
6051,3403,7448,
7103,4106,7315,
3953,3665,5998,
3966,4428,3234,
6055,3090,4671,
5513,4323,6968,
4258,4702,5292,
6993,8200,2403,
4172,7571,7019,
5172,5459,5263,
6858,5723,3859,
6626,8757,4751,
7365,4134,5403,
2721,3746,3353,
6290,7133,4811,
4997,6021,5784,
6249,8843,5448,
3759,6332,5559,
6312,3801,2975,
5924,7025,5123,
6739,6827,4476,
5348,5654,6152,
6235,4167,4748,
6226,6511,4143,
9499,3538,8469,
3334,3294,3868,
6147,5660,3805,
6038,8030,4442,
6915,4751,4592,
10760,6555,4877,
4422,5523,3135,
5519,7121,4996,
6239,7378,3997,
4945,3876,3911,
5979,5149,4172,
5250,4300,5306,
7348,5268,7044,
4552,6944,4776,
5262,4564,7608,
7288,6850,5908,
4773,9399,5012,
6363,4471,3170,
8631,6574,7031,
6637,5823,5530,
4392,8377,4119,
6618,4340,5282,
5565,6598,5629,
5205,4094,6135,
3792,12284,5022,
5024,6719,6199,
4110,3352,4836,
5683,7076,6315,
5393,5217,6030,
7670,9617,5793,
6839,6065,9184,
5263,5502,2865,
7083,5182,9175,
6854,7272,5248,
4476,7959,3351,
6455,10141,7388,
6848,6894,5402,
4834,3103,6409,
6067,4954,6261,
2871,6185,6026,
4285,5352,6465,
8396,5752,7242,
7654,5351,4839,
2893,4655,5402,
7826,6304,6138,
7888,9136,7702,
4549,3668,5417,
7046,6288,4906,
7320,6059,5897,
5815,4902,5025,
6937,6881,2914,
3461,3851,7308,
7860,5569,5915,
6432,5643,7691,
5314,3986,5754,
6957,6423,4230,
4791,4717,6732,
8167,7496,5895,
5428,2725,6295,
4761,5874,3795,
2931,5971,3124,
6470,5618,2448,
5508,6769,6375,
5700,4444,5412,
4435,8799,4446,
7139,5854,7921,
2925,4308,3323,
6051,5384,5133,
7441,2892,5911,
5145,3914,3197,
4792,6119,5081,
5532,6265,6167,
7538,5127,4721,
6093,9641,7602,
4312,3569,3871,
5390,6083,6061,
3643,4783,5426,
5469,8772,5319,
2653,4812,3523,
4017,8539,3038,
6737,5653,3466,
4077,13275,3730,
5179,4070,7127,
6187,3819,3578,
4085,5033,3974,
6453,7401,3532,
7294,6468,3914,
7137,8042,4693,
7787,4877,4588,
6151,4701,6088,
4588,7313,6903,
4208,4941,6133,
4445,7701,4310,
5230,4551,6341,
4340,6142,3790,
6303,6518,11249,
12007,4793,7628,
6285,5595,7460,
3500,7073,5143,
5296,7202,3026,
6191,6491,6312,
7795,6447,5476,
7166,5102,5056,
7246,7524,3628,
3343,7328,4191,
4330,4129,5261,
4332,6479,8177,
5476,4980,9728,
7627,4809,4554,
4281,4630,3995,
7037,4605,6662,
4830,7693,4671,
4754,8093,4691,
5765,8860,5901,
5914,7944,3766,
11363,5039,6984,
6787,3136,6299,
7994,3539,9877,
5874,4397,5301,
3702,4395,5801,
5163,5729,5654,
6398,5589,8225,
7710,3280,5572,
6625,7191,3640,
6283,5546,3095,
5228,4643,5253,
7258,6547,5211,
8757,7188,7145,
6269,6119,4348,
7480,8275,8697,
4191,5843,5324,
4732,4892,6990,
5147,5151,5864,
6381,6397,5806,
3817,2139,5664,
5577,7061,5072,
7260,7242,4376,
6120,4960,6260,
6797,6381,5470,
7736,4940,5858,
6233,6493,4312,
4922,8254,4078,
5373,5824,5409,
4713,5982,5523,
6761,5048,7359,
5389,5081,5978,
4634,7352,5750,
5983,3863,5622,
7037,7163,4930,
6625,6427,5056,
5927,5157,1412,
4611,7529,3562,
6677,4244,3421,
4116,5593,5703,
6154,6959,7893,
6823,4740,4079,
4960,2593,4689,
3413,3139,3428,
8725,8414,5247,
9544,4482,6960,
6592,4650,4044,
6630,5809,7297,
3981,5397,5918,
5743,3900,5805,
8188,5427,6957,
5421,3407,4228,
4658,4606,3306,
7153,3368,8595,
6515,6311,5534,
6405,6749,5134,
6904,3666,7394,
5144,5358,8274,
6890,5720,5850,
5411,4419,5076,
4279,5248,5683,
7083,6291,6440,
7552,6460,4740,
4960,2668,4558,
4513,6113,4824,
8371,8338,5715,
7523,4643,6874,
8207,6746,7399,
9021,7368,5403,
6321,7274,3471,
4757,5384,5407,
5920,5973,2785,
6235,5645,6726,
5009,3640,6999,
8233,4436,5981,
6471,5114,5929,
7624,4868,5654,
8119,6383,6546,
8843,6153,3102,
5367,8643,4438,
9724,3620,4832,
5534,5120,7170,
8421,7434,4393,
6449,7350,3235,
5371,5608,5711,
7190,7947,4193,
4916,6936,5826,
7389,3984,6053,
4430,4321,4917,
6291,4724,5485,
6953,7279,5264,
8130,5882,4208,
4596,3537,4505,
6040,6165,6283,
4882,5431,4451,
7250,6629,8421,
5749,7244,5253,
5024,7052,4752,
4508,6148,6520,
5443,8752,6799,
5689,5091,4304,
7776,4246,4228,
4429,6193,4802,
3854,6406,5246,
5274,5513,4883,
5505,5428,3923,
5524,4385,6121,
6956,3989,4345,
6304,3224,3540,
6192,5470,4482,
5959,3747,6768,
5601,6976,9395,
7200,6732,8064,
3913,3829,6574,
7423,3285,4526,
8363,5471,8240,
3685,4621,5642,
5889,5306,5999,
7538,6495,3969,
5283,5574,7355,
4469,6676,6205,
7625,3240,3623,
4207,7909,6798,
5202,4844,7740,
5263,10044,5567,
4880,6370,5328,
5952,3596,6016,
5379,5327,5792,
5871,3854,5005,
4925,5617,4468,
7337,5574,3749,
4861,8600,7793,
7432,3598,6712,
2530,5342,5458,
7219,6017,4606,
5761,5817,3938,
2877,7040,6039,
8186,4556,3634,
6032,3889,5045,
6827,3210,4439,
4481,6366,5263,
3920,5481,3581,
4913,4897,3892,
8034,5205,7511,
3537,7248,5361,
4866,9511,4493,
6743,5171,4788,
7100,6289,6025,
6085,6531,3624,
5217,5331,6486,
8096,8684,3828,
5537,6172,3607,
8180,6115,3907,
4055,5708,3789,
5739,6575,5686,
6998,5443,8371,
4627,3895,5728,
7202,6128,6174,
7065,6068,6617,
5044,6564,5758,
8119,4181,4302,
7332,7632,8278,
6437,7005,4936,
4440,6127,4265,
5857,7886,11167,
5306,6974,3374,
7218,5624,3632,
3208,5807,4149,
6802,4945,10477,
5533,4602,6385,
7144,9849,5163,
4815,3704,6391,
6591,3433,4060,
7304,4525,7589,
6143,3309,5084,
4131,5496,8263,
5818,4809,6671,
7801,6614,8785,
10636,6147,5249,
6121,9638,4873,
5944,4113,7363,
4782,6928,6320,
4704,5535,6627,
6359,8052,6747,
4793,5093,5122,
7332,5245,3469,
2054,4772,7294,
8061,8864,7043,
4601,3192,6883,
7202,8411,5369,
4222,5286,5228,
5634,4608,4766,
6880,8303,5225,
8308,6043,4441,
7605,6355,3060,
11075,5429,3746,
5927,4722,6675,
6339,9261,9214,
3995,7219,4866,
8447,5319,5482,
7657,7433,6908,
6361,8220,4011,
3355,4451,4798,
7987,6579,3324,
4293,5192,8443,
5917,5108,4911,
4936,5345,7359,
6178,7125,8513,
7294,5681,4211,
3922,6546,9142,
6024,7052,2830,
7312,6796,4698,
6943,5828,5161,
5651,4290,6127,
3773,9019,7638,
5811,5644,7989,
6127,3852,6483,
5186,6703,5705,
5687,4959,6878,
7613,3993,4036,
3678,6551,5171,
5565,5014,5229,
6342,5717,4559,
7809,4204,3821,
7364,5913,7393,
5829,7162,7899,
8471,5287,6174,
7383,5175,4458,
7619,3142,7193,
4075,4985,6102,
4825,4643,6272,
6007,6330,5777,
9832,5529,4219,
4350,5049,4681,
4658,5857,7467,
4626,7719,5953,
9407,7344,5511,
4016,3337,4903,
2540,5159,6219,
5913,6664,3923,
5398,10199,6161,
4670,7399,4939,
5050,5767,7039,
5315,4952,6849,
9513,6155,8710,
6568,5035,2865,
4947,8963,5412,
8215,7259,8992,
7898,4886,4040,
6395,8371,5168,
4504,7753,5323,
3940,5114,5484,
5837,6265,5978,
7665,4017,7682,
5764,4977,5143,
5622,6348,5016,
6290,4485,7593,
4794,5264,4802,
8514,7299,6019,
9988,6545,4133,
4038,7366,11998,
8942,9073,3697,
5116,3135,4901,
6199,5365,8034,
7267,6029,6186,
4639,4758,6567,
5917,5691,5784,
6593,6460,6057,
5460,4447,7573,
6800,12267,4109,
7239,8308,4103,
7558,6190,6624,
7780,6603,4837,
8974,6117,5625,
4903,6810,5775,
4412,4430,3838,
8178,6327,4023,
5457,4794,3703,
5291,4997,5180,
6689,7126,6699,
7136,4381,5177,
5107,3319,4350,
6815,9593,5954,
5297,3508,6367,
6751,6697,2498,
5095,4801,5436,
3707,7411,4026,
4228,4535,3749,
5589,5380,7861,
3103,5255,4130,
5707,5035,5048,
4191,4393,5658,
8454,5582,3196,
9582,5239,5917,
5129,3987,4784,
4629,3925,6052,
5459,4458,4141,
6780,7058,4358,
7555,4177,5512,
4033,5040,5999,
8588,5085,7789,
6638,6886,7844,
5198,3266,5864,
5072,4391,5691,
6540,6627,3575,
7020,4611,4093,
2861,6020,3397,
6371,5720,4311,
6289,4214,2751,
4404,7393,6875,
8622,4605,5729,
5227,5677,4722,
6273,5055,8264,
5518,6470,3390,
4217,5823,4562,
3618,3297,4985,
5703,6030,5413,
6854,4767,4943,
5581,3713,3590,
5520,5288,3844,
5960,6656,4042,
6080,4749,6973,
6577,6527,7622,
7590,6348,5634,
4183,9033,7008,
5756,5387,4703,
4904,8708,4224,
8089,5559,7120,
8152,6616,7564,
6854,8571,9327,
5684,6343,5621,
5438,4600,4864,
6492,5638,2852,
6171,3991,6728,
6996,7875,5701,
5260,4656,4986,
5704,3687,7363,
9242,8363,6641,
9050,6467,6997,
6175,7117,3476,
8712,6686,5950,
4554,7346,5872,
7505,7550,5551,
10217,8192,4979,
4953,5685,7738,
2383,4150,4263,
4106,7963,5983,
5700,6814,5412,
7061,9150,4765,
6163,6559,4592,
4947,8688,5927,
5172,8260,6342,
7212,3168,3436,
4485,5568,3363,
6607,5182,4335,
3933,3782,7887,
8967,6796,7431,
6658,4211,6239,
5340,4680,4502,
5979,4565,6764,
4326,6686,4118,
5280,7216,5516,
6316,6327,5929,
5384,4463,6945,
5418,7437,8079,
2702,6541,6411,
5340,5178,7160,
6251,6376,8901,
6810,4662,4330,
3749,5398,6007,
4565,7983,5972,
5467,3557,6318,
6549,4261,5710,
6736,7201,4983,
5311,6842,6089,
4683,4703,6982,
5028,5332,4722,
5411,4455,6590,
6382,6512,6260,
4214,4992,5430,
6761,9014,6981,
4766,4337,5675,
5621,4797,3368,
8607,6804,5037,
5604,6622,7436,
6063,2792,5577,
8937,5259,6168,
5638,4788,8424,
5925,4591,7976,
5863,6006,4597,
5083,6136,3965,
5514,5688,5988,
7830,6407,4817,
5172,10916,3434,
6216,4032,6564,
5870,5359,4403,
6794,8042,3448,
5113,5912,6585,
5065,4915,3260,
5465,7091,8718,
7132,5707,5053,
4517,6871,7806,
5144,6210,5698,
5188,5014,4604,
5430,4052,5292,
8170,7670,4928,
6216,5946,6270,
6476,7119,3931,
3795,7308,6511,
7828,5921,5893,
5550,4317,4167,
4961,4502,6285,
4574,5319,5165,
6830,8207,5373,
7226,6885,3015,
9945,7039,8006,
4677,6078,4217,
9182,7534,4582,
5212,3598,4596,
7451,5346,3907,
5221,9414,4471,
8021,4929,6848,
5433,4879,6604,
3566,7874,3702,
5977,3279,5500,
6291,5383,7780,
3542,6998,6322,
7096,10163,2845,
5246,5134,7492,
7443,5442,3315,
3711,4247,5532,
4720,6531,9995,
7319,4279,4854,
3055,8069,8216,
6459,4003,9516,
8216,4279,5185,
7370,6975,6357,
4751,8657,5506,
4974,6146,9198,
4162,4593,6559,
5263,7331,4334,
7668,9700,2274,
8709,3678,5915,
6761,5219,3906,
6539,5802,4195,
9724,6808,3280,
4893,7118,7907,
5638,4720,4470,
3252,5007,7687,
5641,6520,3973,
4232,3768,5190,
5177,4685,8340,
6417,5530,4487,
4949,5005,3414,
5271,4920,6131,
5661,7756,9443,
7484,9001,2999,
8144,4759,6427,
6188,5973,8827,
5291,6360,3699,
5958,4896,5042,
6513,6448,5177,
5796,7642,3448,
5616,7868,3590,
5024,5058,4228,
4753,7461,2700,
6067,8282,8139,
3264,1483,8997,
6549,4346,4037,
6434,5893,4851,
4417,5002,7015,
7280,7187,3861,
4766,8959,4651,
8849,6561,4844,
4880,3970,4834,
5887,5859,5770,
6072,6865,5127,
3868,10144,5440,
2146,6349,6437,
3913,6216,8263,
4104,6704,6220,
6561,6155,5434,
6448,4662,6152,
7475,6691,5462,
6323,4641,6214,
5673,6450,3541,
3668,4202,5228,
8341,6763,4428,
9703,6488,4325,
4241,5285,6776,
6928,8103,4271,
4327,6881,4232,
5000,4046,4572,
7937,4295,5504,
6885,5139,5252,
8007,5538,7373,
4842,6937,7773,
5007,6078,4981,
8999,5187,7042,
3377,6868,4559,
8018,6197,6041,
6732,5400,2906,
6155,6969,4940,
7022,8593,4525,
6630,5317,3901,
4430,8425,4413,
6949,5804,3449,
5819,6109,6598,
6257,8586,6405,
6267,5620,4675,
9054,6173,6373,
3710,9387,5207,
6968,5263,4397,
5508,6669,5753,
9744,5521,6821,
7881,3686,7023,
6065,6551,5582,
8129,7549,4510,
4378,6999,4551,
7817,7036,3971,
8095,5070,4017,
4873,8103,4412,
4817,7028,4987,
5182,5276,4692,
5912,4235,4867,
7415,8281,4674,
3750,7367,7691,
5671,7486,5501,
6889,4818,5941,
3563,6606,3945,
7085,6308,3167,
6559,3969,3498,
6382,4910,8348,
7146,6194,5008,
4095,6548,7159,
7615,4487,5244,
4732,6397,5835,
4929,4763,5938,
4790,7604,1968,
4892,6478,3594,
5137,6052,7027,
6894,11146,5030,
4257,6371,3740,
3987,5009,5016,
5613,4870,3429,
4105,5271,4614,
5300,7676,4908,
8383,4361,3168,
6666,5809,4379,
6962,3717,5505,
9688,8299,5135,
8358,6869,4281,
8592,7279,6049,
5246,3969,5913,
3936,7798,6496,
4497,2588,3397,
6033,6314,5597,
7681,2926,4085,
5934,3995,6769,
4844,8695,8287,
8515,8241,7252,
6779,5252,5185,
8292,4729,4511,
2729,4002,5951,
3931,5112,2711,
7195,5685,4630,
4397,7517,4814,
5011,3547,5834,
3613,4399,6906,
4252,5253,6141,
6986,5844,4768,
5043,5155,4412,
5888,5574,3450,
6215,5684,3509,
8007,8522,6981,
4518,4808,5004,
5527,7129,4186,
3551,8018,3291,
4263,7900,5459,
7783,4927,5214,
7394,7786,5980,
4236,7403,7213,
7123,8164,5125,
4627,7697,6742,
7147,5519,6872,
6452,6179,3413,
5008,5500,6498,
6001,3714,3497,
5250,8675,5391,
5728,9891,4467,
7510,4060,5448,
7410,6750,4736,
4703,6304,5307,
3283,6090,5095,
3782,6818,3740,
9343,5481,9038,
7756,5706,4610,
6403,7077,6236,
5855,5787,5060,
6848,5729,7975,
5458,5386,3118,
5111,7971,6062,
4545,5263,2534,
4726,5410,4384,
5953,9551,4872,
7524,6888,3704,
4816,2682,5400,
5776,3369,5147,
4083,3759,3928,
8335,6767,5006,
4534,5641,6067,
5745,6769,4514,
4512,5161,4329,
4888,3132,6034,
6597,5546,8611,
4696,6448,6816,
8772,5888,4320,
5826,4112,7494,
6080,2594,7150,
5239,7354,5063,
4746,6315,6135,
7853,3204,3237,
4862,6190,3894,
9078,6391,5553,
4393,4333,4108,
5466,5758,3282,
4870,6847,6775,
6218,5399,5531,
4893,5221,6196,
7476,5393,8449,
3361,7808,5707,
6135,7531,4400,
7146,5685,6081,
4638,6356,2716,
4435,5294,4629,
7966,7403,3863,
4879,6263,4126,
6150,6659,5373,
6577,5635,4404,
6479,4486,6839,
6191,7025,5118,
5893,6125,5442,
6708,4637,6301,
6310,5799,6561,
8059,5240,4739,
5579,5959,4398,
6105,6728,4551,
4283,4517,8112,
4347,5587,5794,
6511,8143,4400,
4261,5612,8629,
7312,3840,5226,
4371,5960,2695,
4408,5323,4171,
5394,4585,4595,
6931,5230,4597,
4618,6063,6689,
4205,4088,6565,
4959,6933,5968,
5654,5063,4855,
5708,9109,2615,
4883,6814,4379,
3565,3440,5735,
7387,4114,3705,
3628,4178,6910,
7786,6828,7464,
3729,6975,11310,
7956,4948,3050,
4012,3164,5614,
6060,5372,9330,
6632,4824,4754,
8261,4717,7992,
4941,7906,4465,
7251,5544,8609,
7209,9440,6629,
4618,5033,6789,
4661,7393,6450,
3247,7843,3576,
6544,5579,4201,
3561,8537,7968,
5230,8635,7473,
8885,3953,4658,
4502,7958,5686,
8212,3165,4451,
3951,9405,4460,
5291,4831,7662,
7868,2203,5161,
6581,3335,6642,
5124,4712,5146,
5344,5626,5792,
2546,5761,4299,
5583,4655,3832,
5790,5526,4922,
5745,8605,3914,
6550,4498,6882,
6741,5802,5537,
5846,6229,4593,
5362,3087,5593,
8714,6391,4401,
6257,6278,4801,
3756,4920,6312,
5051,4288,5511,
2899,6275,5752,
6530,7476,4050,
4567,4982,6537,
4473,6917,6220,
4710,4847,6133,
5666,6991,4669,
5040,4435,6995,
4283,4347,4272,
5065,4177,2436,
5740,8184,6080,
6369,8163,5308,
6166,6160,4032,
6807,6178,9263,
6092,6700,3184,
6108,7918,7456,
6733,5500,7253,
9899,4945,6096,
6059,5773,7118,
6245,2920,6807,
5849,4220,5037,
3751,3927,5122,
6715,6380,7247,
5550,5774,6272,
6285,4841,6422,
8790,6193,6527,
3422,5303,4851,
6319,4823,5196,
6609,5407,5150,
8995,6907,5486,
3870,5442,5260,
5391,6632,3507,
7050,6740,5276,
4012,5379,6695,
6594,5214,4140,
7752,4556,4196,
4419,6415,6616,
3893,5780,5617,
4945,3778,4091,
7844,5028,4866,
4184,5386,9022,
5544,8654,8590,
4142,8055,6373,
5273,6961,6898,
5256,3804,8160,
5866,4723,6119,
7151,7381,6684,
3259,9504,5815,
5846,5788,5456,
5030,4902,5626,
7264,6306,4488,
6940,5622,7592,
6975,6306,4545,
7318,4831,4803,
7729,4666,7455,
6834,6429,5639,
7052,4218,4408,
9511,4321,5894,
6675,3973,7580,
8791,8363,5386,
3732,6034,6674,
6870,4738,8916,
7188,7194,3466,
5572,3341,3993,
6495,4380,6997,
6399,9876,3663,
3642,6697,5099,
5886,6584,4116,
5317,3266,5087,
8267,4893,5788,
5895,4989,5264,
