6486,6021,6487,
6500,6775,6443,
6338,5631,5355,
6071,6116,6211,
4980,5098,4784,
4599,4718,4403,
7310,5701,5977,
7497,6193,6494,
5531,5818,5641,
4043,4434,4429,
5915,6046,6343,
5284,6394,5516,
5468,6080,5990,
6670,6807,7049,
5915,5814,5895,
7200,7928,8258,
5423,5489,5310,
6836,7593,6981,
5871,4823,4878,
4960,4387,4551,
5461,5168,5917,
6617,6417,7178,
5339,5464,5759,
5619,5765,6072,
5147,4672,5105,
4977,5106,5041,
6734,6146,6136,
7443,7863,7784,
5500,5763,5473,
7532,8905,8015,
4903,5580,4875,
5194,6115,5305,
5405,5672,5085,
5601,5987,6996,
4201,3930,3489,
5448,6033,6229,
5731,6504,6643,
5411,6419,5510,
6433,6101,6114,
6106,6335,6093,
5678,5423,5937,
5558,5843,5853,
5330,5361,5915,
5138,5447,5633,
6534,6415,6219,
5493,5586,5369,
6592,5604,5540,
5018,5463,4987,
6377,5927,6826,
6075,6431,5602,
4418,4208,3870,
5168,5313,5221,
4820,4855,4667,
4939,5275,5198,
7163,7141,6702,
5556,5115,4971,
4254,3961,4027,
3187,3350,3443,
7197,7445,7744,
6841,6942,7203,
4849,4878,5559,
6254,7084,6398,
4862,5111,5323,
5013,5403,5032,
6647,7257,6668,
4803,4097,4156,
4038,3746,4786,
6718,5825,6573,
6257,6237,5866,
5513,6506,6269,
5958,6337,5669,
7115,5816,5845,
5927,6303,6230,
4649,5062,5195,
4588,5252,5370,
7469,6092,6253,
6093,5901,6758,
4088,3997,4101,
5155,5316,4979,
7542,7542,7340,
6188,6259,6593,
7304,7290,7758,
7201,6927,7664,
5780,6101,5185,
5021,5246,5281,
4583,5234,4861,
6373,6157,6076,
4965,5194,5489,
6391,6087,6172,
6219,5527,5768,
5954,6424,5768,
7104,7263,6681,
5991,6104,6003,
6402,5950,6096,
6662,5918,5596,
5985,5948,5891,
6623,6591,7034,
5508,5714,5812,
5588,5677,5425,
6178,6817,6335,
5714,6242,5722,
5381,6314,5731,
4678,4494,4496,
5286,5072,6142,
6475,6186,6835,
6231,6090,5899,
4076,4016,4546,
5963,6408,6117,
5069,4607,5088,
7638,7301,7361,
5856,6092,6298,
5428,5700,5700,
5605,5758,5813,
6322,7237,7435,
4789,4654,5641,
5634,5484,5132,
5134,5097,5193,
5051,5042,5413,
5200,5223,5247,
4997,4803,5056,
4802,5136,6092,
4903,5042,5345,
5047,4080,3941,
5065,5316,5763,
5174,5482,5818,
7778,7223,6971,
7654,7030,7312,
4579,4582,5155,
5263,4980,4991,
7932,6890,7252,
4780,4560,4608,
5343,5779,6072,
5644,6102,6256,
6188,5842,6182,
5501,6057,5792,
5227,4523,4738,
5783,6417,6714,
6203,5440,6143,
7001,6665,7208,
6006,5315,5257,
5127,5321,5116,
5215,5760,5523,
4842,4762,5126,
4791,4629,5590,
5464,5735,5461,
6837,6751,7666,
6208,5941,5593,
4484,4789,4057,
5608,5654,6580,
4871,5467,5178,
4980,5333,5643,
5027,6358,4991,
4747,5392,4827,
4726,4986,4764,
5081,5055,5974,
4143,4371,4468,
4766,4410,4526,
6708,6765,7277,
5879,5124,5143,
6250,6647,5973,
5354,6021,5327,
6418,6257,6739,
4910,5461,5869,
4923,6449,5662,
6851,6560,7197,
5153,4996,5167,
5582,6694,5926,
4427,4602,4523,
6033,5966,6001,
6963,6141,7708,
4500,5231,4519,
6377,6266,6861,
6703,6962,6085,
6203,5691,5472,
5422,5361,5819,
8107,7623,7512,
5765,6063,6550,
4869,5129,4834,
7886,8241,8783,
4993,5050,5611,
6004,5277,5193,
4178,4189,4797,
7917,6669,7638,
5476,5933,5111,
7937,7505,6714,
4559,5369,4982,
4537,4914,4633,
6624,6592,6202,
5124,4713,4699,
5976,5882,6032,
5910,6015,5373,
7418,7717,8065,
7428,7154,7450,
6725,7092,6815,
6499,4797,6124,
5925,6355,5750,
5461,5891,5514,
6877,7304,6977,
5412,4875,4721,
5757,5354,4935,
4792,4543,4785,
7775,8099,8094,
5027,4933,4716,
7962,6499,6521,
4608,4826,5302,
5299,4394,5315,
6757,6855,6796,
7080,5795,5917,
5496,5952,5572,
6868,6886,6496,
6193,5392,5739,
8311,8405,8098,
5359,5356,5365,
6346,7011,5891,
7153,7280,7565,
6503,6002,6087,
4175,4389,4040,
5975,5518,6397,
5944,5976,6008,
5055,5620,5261,
5914,5984,5742,
6777,7823,7216,
5595,6065,5526,
6859,5887,6864,
5660,5365,4881,
6316,6643,5847,
6026,6002,5904,
5319,5922,4827,
6191,6759,7480,
6646,6330,6468,
5602,5323,5537,
5424,5695,6475,
6547,5503,5474,
5196,5179,5267,
4875,5291,5234,
4766,5935,5107,
5749,5249,5620,
5225,5501,5108,
7016,6772,6882,
6998,6524,7368,
6302,7377,6253,
5364,6120,5532,
5922,5738,6294,
5388,4841,4933,
4796,5372,5572,
6000,6154,5960,
6397,6777,6406,
4113,5213,4754,
5981,6113,5888,
6102,5893,6303,
7145,7594,7523,
4241,3934,4081,
4802,4279,4837,
5605,5807,5088,
7258,7147,7353,
5405,6228,5375,
6462,5647,5747,
5336,5569,6211,
8141,8027,8210,
4475,5277,4716,
7006,6054,6262,
7645,7925,8896,
5405,6014,5405,
6223,7232,6479,
5880,5809,5891,
5208,4541,4789,
6017,6229,5834,
6554,6511,6299,
5122,5755,5007,
5402,6021,5563,
6009,6275,6084,
4554,5533,4773,
8238,7111,6483,
6451,6583,7632,
8115,7813,7474,
7023,7742,6947,
4616,4284,4252,
6456,6248,6894,
6258,6621,6603,
5070,5441,5453,
5573,5976,5843,
7233,5862,6015,
5950,5820,5710,
7706,7975,7495,
6853,6505,6292,
6341,6924,7107,
6232,6092,6896,
6853,7193,6670,
6023,5869,5596,
4036,4258,4386,
6814,6380,5334,
4163,4962,4829,
5150,5140,5178,
7361,6346,6807,
5348,5453,5893,
4364,4049,4363,
7135,7183,8044,
5081,5030,5061,
4862,5258,5826,
5137,5021,5174,
4924,4746,5474,
4066,4278,4168,
6130,5927,6773,
4058,4191,4239,
5407,5028,5355,
5057,4681,4504,
5501,6182,5549,
6355,7688,6695,
4229,5023,4648,
4848,5223,4535,
4697,4489,4872,
5778,5673,6745,
6882,4785,5577,
5265,4923,4884,
7671,6974,6817,
6582,7467,7319,
4822,4589,4917,
5060,4992,5102,
5578,5243,5921,
5116,5349,5259,
4390,3915,3973,
5516,5416,5470,
4121,4561,4572,
6113,5871,6688,
6262,7236,5458,
5025,5201,5400,
6723,6342,6527,
4730,5435,5213,
4866,4542,5194,
3588,3848,4464,
5547,6251,5348,
5413,5675,5476,
4270,4147,4467,
4624,4858,5170,
5312,6305,5041,
5557,5928,6317,
6656,6676,7394,
6709,6601,6262,
6292,7372,6560,
5042,5390,5414,
6300,5321,6215,
6509,7467,6792,
7156,7228,7948,
7849,8621,8282,
5822,5866,5960,
5026,5068,4808,
4846,4985,5151,
5644,5699,5547,
6755,6815,7002,
5277,4924,4701,
6275,5324,5155,
8062,8258,7926,
7302,7696,7516,
5904,5363,5501,
6565,8013,6770,
5802,5911,6059,
7261,6933,6412,
7936,8010,7442,
6048,6235,6093,
3648,3553,3595,
5888,6006,6158,
6016,5798,6112,
6641,7585,6750,
5676,5831,5807,
6170,6893,6499,
6569,6515,6690,
4722,4691,4403,
4829,4295,4292,
6137,4740,5247,
5642,4785,5175,
7354,7621,8219,
5907,5492,5709,
5092,4653,4777,
5818,5624,5866,
4955,4991,5184,
6034,5705,6273,
6199,6252,6121,
5726,5666,5400,
6919,7015,7000,
5187,5354,5113,
5722,6158,5798,
6975,7180,7373,
4991,5081,5730,
5159,4867,5128,
5784,5795,6941,
5147,5019,5176,
5467,5438,5615,
6957,6073,5890,
6812,5742,5688,
5227,5428,5713,
4936,5154,4992,
5405,5388,5663,
6071,6784,6299,
5275,4552,4809,
7899,7419,7438,
4602,5346,4830,
4497,4646,4643,
6571,6660,7217,
6457,6436,6769,
4480,5030,4922,
6564,7067,6733,
6526,6034,6290,
6961,5367,6164,
5212,5487,5767,
5223,5060,4901,
5884,5840,5466,
6411,6340,6303,
6344,6368,6810,
5550,5789,5473,
5240,5248,5144,
6475,5912,5897,
5962,6188,5460,
4436,4424,4380,
6489,7725,7060,
5516,6754,5622,
6223,6699,6272,
5981,5551,5520,
5103,5109,4594,
5053,4927,4794,
7290,6351,7127,
5841,6047,6544,
6230,5463,5833,
5427,5813,6374,
6315,7156,6171,
4513,4765,4756,
5488,5161,5099,
4992,4896,5170,
7077,6713,6620,
5614,5855,5657,
8145,8982,7863,
5114,4970,4888,
7951,6605,6742,
4772,3993,4641,
5660,6164,4880,
6386,6425,6295,
6680,6272,6846,
5919,5409,5588,
4912,4939,5291,
5219,4741,4796,
6964,6279,6211,
5494,5685,5683,
6157,6716,7231,
6208,5935,5729,
6039,5148,5013,
4355,4585,4550,
6981,6894,7371,
5471,5623,5358,
6381,5788,7171,
6861,6793,6324,
5994,5929,5757,
6279,7311,7112,
6791,6247,5876,
6947,6571,6800,
5109,5169,5036,
5644,5310,5974,
5982,6265,7395,
5868,6430,6004,
5243,5364,5279,
5349,5303,5884,
6721,6470,6621,
6590,6620,6708,
4664,5431,4733,
6293,4626,5027,
5162,5933,5039,
4663,4324,4203,
6355,5963,5884,
5112,5432,5890,
4473,4280,4615,
6453,4645,5224,
7914,7734,7212,
6232,6914,6338,
6096,7010,6224,
7168,6854,6966,
5218,5216,4916,
5186,5242,5468,
6062,6216,5860,
5609,5818,5459,
5893,5502,5679,
4546,4587,5177,
5018,5107,4789,
7059,7333,8096,
4576,4603,4565,
4828,5476,4628,
5471,5949,5758,
5393,5666,5375,
6409,5579,6340,
6120,6260,5996,
6764,6379,7111,
5114,4405,4165,
5449,6400,5667,
6121,5952,5991,
6605,5940,6907,
4984,4855,5093,
6352,5978,6062,
5567,6448,5013,
6087,5329,6734,
5445,5435,6382,
6672,6451,6505,
5755,5523,5900,
5150,5418,5096,
4242,4317,4539,
6255,6491,6786,
6741,6846,6929,
4990,5357,5955,
6230,6725,6347,
5011,4641,5788,
4461,4479,4678,
6361,5716,5659,
5838,5782,5656,
7586,6692,6640,
6367,6678,6507,
5679,5239,5148,
7029,7227,6972,
5139,4849,4816,
6577,6861,6818,
4541,5728,4769,
5867,6547,5650,
6568,7162,6410,
5430,5496,4922,
5593,6051,5624,
5010,5805,5387,
6382,6102,6042,
6675,6861,7712,
5381,5612,5569,
7142,7307,7151,
5690,6488,6126,
5774,5712,5142,
5835,6224,5871,
7122,7716,7248,
6234,6360,5996,
6105,6265,5828,
6982,6295,6911,
5183,5506,5239,
6518,6081,6225,
5833,5454,5895,
5173,5547,6668,
5644,5411,5777,
5457,4981,4712,
5219,4796,4999,
5994,6900,7476,
6719,6138,5951,
6262,6139,6257,
5675,5621,6352,
4403,4368,5343,
5415,5851,5294,
5158,4384,4484,
6671,6379,6590,
6027,5789,6532,
5912,5910,5980,
5790,5599,5957,
6440,5275,5249,
4987,4965,5678,
4728,4689,4945,
4866,4973,5125,
5837,6139,6240,
7580,7285,8205,
4687,4390,5291,
4619,4793,4600,
4521,5066,4325,
4475,4902,4613,
5251,6136,6497,
6084,4923,4905,
5682,5499,5673,
5413,5527,5244,
7975,7504,7643,
6746,6422,6340,
7002,7977,6941,
5217,4874,5037,
5802,6014,6414,
3528,3783,3171,
5487,5867,6590,
4864,4729,5099,
6248,5220,5230,
6642,7763,7421,
8004,8031,7973,
6008,5598,5610,
5566,6000,5966,
3830,4669,4183,
3302,4123,4329,
6552,5559,5399,
5675,5377,5676,
4596,5133,4663,
4921,4941,5056,
5390,4964,5292,
5945,6048,5605,
4669,5159,4782,
4961,5240,4711,
5216,5109,5083,
7665,8759,7086,
4776,4795,4759,
5655,5590,5597,
4509,4725,5626,
5497,6563,5562,
6171,6036,5717,
7034,7047,7079,
6372,6616,5864,
6427,6800,7185,
6669,6584,5813,
6509,6616,6413,
4283,6743,5018,
5462,5571,5973,
4392,4411,4409,
6271,6403,6642,
6665,6917,6504,
5883,5509,5626,
6099,7075,5722,
5358,5461,5495,
4969,4417,5082,
4729,4891,4720,
8303,7725,7834,
5899,6189,5984,
6561,6665,6490,
5677,5395,5630,
6928,6836,6788,
4514,4667,4781,
6056,6955,6133,
4030,4007,4305,
4842,4809,4869,
6948,7164,6264,
5945,5767,6404,
4455,4446,3997,
5507,4371,4414,
3566,4277,3927,
7638,6096,6374,
5529,5417,5296,
5641,5596,5791,
4653,4557,4792,
4905,4828,4321,
6759,7384,6611,
6062,6059,5839,
6159,7004,5817,
5357,5926,6149,
5147,4944,5733,
5880,5992,5784,
5508,6035,5653,
4730,4876,4688,
5033,4980,4933,
7018,6942,7062,
4244,4283,4307,
4903,4339,5264,
6172,5978,6342,
6023,5407,5718,
5438,5009,5863,
7481,7345,6492,
5580,5559,5737,
6185,5961,5920,
6281,6378,6253,
4708,4583,4419,
4808,4774,4776,
6176,6324,6732,
5127,5457,4684,
6030,6247,5905,
5988,5537,5091,
5826,6147,5831,
5776,6385,6173,
6160,5256,6044,
6060,5686,5900,
6769,5821,6080,
6283,5997,5758,
5600,5036,5300,
5633,6226,5525,
6064,5005,5843,
5542,5237,4949,
6376,6108,6570,
6055,6014,6433,
5074,5339,5965,
4306,4362,4358,
4614,4607,4681,
4504,4741,5329,
5842,5691,5225,
5656,5883,5831,
4954,4978,4926,
6400,6179,5281,
4875,5216,5481,
6066,5624,5742,
5308,5225,5543,
4262,4055,4423,
4928,5332,4946,
4870,5030,4816,
6988,6900,8190,
7286,7304,7424,
5145,5299,5510,
4324,4332,4134,
6856,6912,6994,
5210,5519,5481,
7063,6965,6942,
5364,5916,6032,
7090,7536,6778,
8213,7545,7520,
5478,5699,5263,
6390,5964,6150,
4435,4635,5596,
5541,5446,5337,
6132,6444,7490,
7023,6963,7352,
6324,5659,5513,
6081,6139,5926,
5875,5299,4654,
5919,5887,6010,
5584,6009,6191,
5748,4779,4705,
5972,5200,5386,
4865,5001,5116,
5446,5316,6000,
4209,3504,4893,
4635,4682,4753,
5588,5248,5402,
5868,6732,5664,
5987,6244,5699,
5877,6154,6049,
5900,5463,5305,
4248,5145,4649,
6883,6776,5847,
5870,5725,5741,
4576,4633,5779,
4828,4925,5097,
4900,4565,5461,
5542,6619,5895,
5392,5194,5500,
5726,5867,6017,
5174,5155,5361,
5765,6248,5313,
6018,4905,5547,
4370,4143,4389,
4122,3822,3734,
6068,6739,7197,
6796,6466,6578,
5166,5942,5250,
7280,7372,7596,
5735,4954,5287,
6795,7437,7250,
6467,6926,6093,
6890,7018,7032,
7118,5864,5968,
5991,5241,4740,
4825,4856,5425,
4445,4182,4173,
6637,6819,6886,
5955,5861,5780,
6013,5983,5552,
6595,7688,7227,
4495,4458,4623,
5971,5352,5015,
5593,5840,5733,
7230,7115,7043,
4823,4610,5139,
4794,5055,5681,
6332,5822,6912,
5352,5360,5374,
5184,5806,4958,
5582,5612,5310,
5399,6636,5415,
4890,4820,5580,
4724,4006,4084,
5810,5715,6213,
6514,5760,6318,
7519,7442,7827,
6153,6410,6007,
7028,6255,5849,
5650,6183,5387,
5347,5542,5819,
7078,7029,7109,
6410,5909,6259,
5203,5567,6320,
5281,5132,5145,
5548,6330,6180,
6757,6801,6596,
5859,6338,5629,
6339,5231,5382,
6497,6221,7132,
5937,6603,6362,
5027,5065,5586,
6824,6464,6438,
6296,5670,6262,
7597,7493,7450,
5856,5509,5075,
6837,6664,7023,
5741,6606,5501,
4432,4094,4380,
5985,5844,6043,
6480,6969,6489,
4935,4738,5765,
5958,5635,4993,
4257,4850,4563,
6241,6482,6225,
5342,4971,5835,
