4980,4845,4665,
5865,5684,5331,
6002,5817,5521,
6123,6252,5723,
4951,5038,5027,
5060,5014,5020,
4517,4729,4850,
5260,5432,5534,
5333,5350,5357,
7038,7397,6795,
6399,6314,6453,
5354,5168,5146,
5248,5061,5017,
4393,4189,4290,
3865,3990,3925,
4846,4984,4838,
5298,4921,4929,
5201,5284,5125,
5760,5476,5444,
4749,4650,4289,
7151,7400,7321,
4911,5018,4767,
7074,7027,6681,
5930,5873,5991,
3534,3628,3674,
6632,6676,7180,
6464,6683,6483,
6836,6938,7120,
4862,4643,4519,
4275,4647,4550,
4287,4704,4673,
7767,8199,7770,
6183,5912,6161,
6288,6485,6529,
5401,5581,5642,
5482,5419,5353,
6837,6802,6805,
4808,4838,4614,
5444,5374,5552,
6289,6257,6628,
6744,6868,6820,
5451,5487,5424,
6391,6418,6489,
5556,5326,5634,
5857,5691,5580,
6259,6183,6198,
5128,5012,4962,
5939,5743,5742,
4746,4894,5064,
5120,4803,5011,
5607,5598,5437,
6544,6690,6804,
7032,6565,6977,
5976,6072,6106,
4887,5001,4892,
5012,5215,5273,
6027,5961,6244,
6659,6643,6300,
4742,4841,5037,
6063,5743,6050,
6037,5985,5782,
6707,6822,6519,
5027,5069,5304,
7359,6902,6887,
5852,5447,5655,
5195,5031,5412,
6521,6910,6741,
5950,5703,5627,
7762,7952,7922,
4774,4857,4859,
5679,5813,5854,
5299,5436,5233,
5653,5604,5611,
5527,5641,5606,
6827,6745,6776,
5192,5298,5500,
8275,7939,7958,
4282,4389,4453,
6037,5928,5969,
4567,4607,4640,
8805,8614,9075,
6275,6532,6233,
6731,6880,6799,
5941,5991,6214,
6222,6191,6461,
5041,5159,5036,
5753,5494,5873,
5551,5493,5378,
6514,6649,6567,
5260,5326,5692,
7091,6636,6965,
6288,5523,5991,
5426,5295,5017,
4328,4280,4420,
8049,7788,7381,
4987,5150,4789,
5047,4858,4889,
6014,6217,5793,
4339,4402,4625,
4541,4447,4346,
5628,5442,5578,
5563,5479,5390,
5798,5859,6049,
6859,6572,6495,
5754,5721,5617,
7027,6347,6914,
4755,4991,4736,
6048,6238,5760,
5836,6171,6063,
6478,6256,6566,
5560,5105,5469,
4622,5316,5004,
5636,5746,6040,
4620,4586,4714,
5091,4791,4874,
4952,4759,4749,
5390,5482,5208,
6271,6141,6288,
7003,7526,7201,
7606,7922,7850,
6555,6226,6199,
4626,4423,4623,
5664,5426,5516,
4084,4175,4189,
8144,7888,7618,
4563,4507,4498,
7039,6867,6912,
6409,6402,6455,
6172,6172,6362,
5258,5536,5640,
5745,6026,6051,
6378,6378,6438,
6195,6449,6370,
5658,5399,5661,
6620,6386,6498,
4289,4402,4575,
7347,6799,7200,
6145,6049,5870,
5458,5635,5453,
5027,5123,4994,
5928,5968,5788,
5891,6102,5809,
6463,6182,6203,
6843,6940,6991,
6779,6417,6632,
5232,5405,5403,
5635,5546,5467,
6749,6249,6450,
6239,6366,6171,
4917,4841,5052,
5528,5931,5785,
6561,6633,6288,
5921,5717,5958,
5229,5555,4978,
7071,6971,6994,
6638,6752,6756,
6805,7032,6973,
6067,6176,6183,
6227,6248,6529,
4673,4749,4700,
5259,5275,5332,
6306,6571,6507,
5441,5252,5123,
5108,5147,5109,
6974,6195,6775,
7330,7582,7114,
6044,6011,6183,
5519,5262,5217,
5297,5561,5194,
3590,3532,3578,
6391,6578,6303,
5107,5630,5335,
4021,4191,4120,
6620,6452,6492,
4680,4645,4571,
6298,6401,6419,
5495,5348,5345,
6557,6360,6829,
4712,4616,4836,
6547,6436,6173,
8136,7995,8239,
4833,4666,4427,
5287,5611,5002,
5312,5663,5363,
6977,7011,6994,
5483,5192,5321,
5854,5717,5533,
5130,5272,5196,
4102,4189,4197,
3685,3422,3769,
6084,6366,5892,
5735,5450,5833,
6122,5946,5570,
7253,7508,7315,
4583,5053,4938,
4025,3731,3654,
6908,6843,7049,
5149,5358,5149,
4827,4768,4843,
5707,5911,5746,
9215,8941,8750,
5902,5660,5652,
5021,5173,4978,
5094,5003,5107,
6021,5639,5908,
5507,5268,5697,
5028,4932,4996,
6090,6017,6275,
6981,7098,7425,
6761,6386,6557,
6243,6848,6595,
3149,3098,3165,
6028,6097,6107,
4964,5338,4948,
4291,4371,4520,
5110,5165,5087,
6836,6677,6939,
7178,6763,7143,
5518,5706,5654,
6372,6483,6307,
6008,5635,5577,
5654,5795,5855,
5864,5962,6334,
5205,5430,5157,
5324,5284,5536,
5729,5926,5959,
6329,6112,6681,
4900,4995,4827,
6297,6007,5984,
7852,7369,7805,
6025,6191,6222,
5515,5608,5509,
5595,5248,5537,
5952,5916,6420,
6405,6125,6178,
5204,5134,5006,
5638,5785,5397,
5062,5216,5344,
7196,7162,6692,
5491,5005,5656,
5279,5016,5159,
6121,6082,6083,
5371,5226,5205,
3935,4021,3924,
4274,4197,4239,
6125,5780,6027,
6627,6450,6663,
6949,6789,6878,
6135,6027,6356,
6119,6013,6376,
4638,4834,5020,
4293,4246,4169,
4912,4891,5327,
5956,6050,5804,
6107,6387,6198,
6332,6166,6466,
4766,4779,5009,
4291,4762,4647,
6062,6051,5959,
6376,6469,6385,
5281,5348,5077,
5422,5649,5751,
5533,5260,5253,
5242,5504,5218,
6556,6715,6305,
6148,5655,5777,
5995,6065,5902,
4531,4323,4598,
5270,5495,5053,
5457,5030,5697,
6396,6465,6269,
5933,6060,6035,
6396,6522,6304,
5523,5432,5177,
6495,6493,6330,
7389,7319,6928,
6941,6612,6729,
5605,5570,5769,
5525,5315,5474,
5319,5763,5470,
6730,6609,6603,
7253,7427,7752,
5499,5409,5538,
6232,5971,5995,
6066,5783,5907,
6691,6957,6758,
6542,6754,6624,
6183,6215,6302,
7962,7602,7470,
5746,5833,5501,
5530,5669,5895,
6317,6218,6533,
5985,6009,6144,
6871,6794,6933,
5686,5694,5544,
5625,5399,5482,
5946,5493,5821,
7135,7198,7203,
5816,6077,5969,
6180,6273,6341,
5216,5516,5352,
4493,4659,4786,
8322,7691,7717,
6856,6655,6621,
5051,5250,4985,
5570,5282,5710,
5915,6164,6341,
6370,6646,6708,
5868,6223,6193,
6398,6379,6581,
4447,4537,4514,
5665,5408,5497,
6067,5884,5659,
6271,6459,6410,
5684,5578,5660,
5859,6171,6074,
6525,6491,6296,
3982,3789,3781,
7659,7144,7623,
7107,7469,7302,
4794,4712,4720,
5470,5502,5930,
6306,6202,6016,
4715,4406,4495,
3858,3817,3953,
4584,4752,4480,
5627,5471,5706,
4741,4699,4812,
5994,5606,5996,
6255,6395,6112,
5332,5304,5258,
5593,5486,5361,
6722,6899,6513,
5617,5543,5742,
3288,3366,3166,
6262,6146,5826,
5560,5596,5646,
6663,6946,6931,
5309,5146,5195,
4222,4361,4505,
6018,6003,6051,
6009,6116,5917,
5950,5629,5575,
5142,4887,5121,
5636,5400,5844,
7174,7441,6891,
3449,3573,3474,
5245,5228,5139,
6085,6064,6361,
5517,5357,5384,
7015,7520,7657,
4499,4245,4336,
6009,5818,5809,
6031,5831,5752,
4136,4219,4377,
5159,5094,5047,
5090,4824,4942,
6330,6695,6635,
5412,5512,5348,
5779,5784,5871,
6784,6600,6662,
6528,6030,6626,
4530,4694,4780,
7492,7468,7276,
6097,5962,5931,
5712,5724,5452,
5308,5371,5561,
5966,5889,5937,
5008,5217,5209,
6541,7155,7402,
6090,6052,5800,
4103,4151,4044,
6524,6204,6346,
5431,5614,5595,
7558,7636,7886,
7288,7689,7111,
4367,4544,4719,
6980,6915,7545,
6405,6465,6504,
5225,5044,5517,
8015,7639,8330,
6276,6470,6398,
4846,4643,4857,
5929,5743,5610,
4833,5078,5171,
5365,5368,5369,
7168,7058,7164,
5827,6034,5983,
4475,4254,4221,
6849,6710,6709,
8360,8204,8162,
4440,4467,4727,
5987,6129,6124,
6522,6343,6411,
5245,5268,5229,
5793,5464,5475,
5123,4763,4734,
6401,6405,6538,
6487,6592,6687,
4924,5139,4991,
6024,5912,5674,
5452,5266,5522,
7188,7239,7131,
4954,4813,4681,
4764,4916,4750,
3767,4274,3985,
4882,4599,5055,
6265,6178,6209,
5170,5181,5205,
5444,6191,6045,
6963,7105,6846,
3501,3565,3490,
5536,5568,5464,
5362,5273,5609,
3975,4104,4177,
5364,5368,5260,
6017,5952,5995,
5844,5689,5853,
7652,8023,7661,
3901,3908,3943,
5813,5963,5758,
4631,4499,4722,
6737,6494,6329,
3626,3740,3622,
5095,5554,4945,
5362,5196,5298,
6975,7542,6565,
5528,5259,5589,
4506,4512,4566,
4368,4455,4269,
5828,5688,5870,
6018,5826,5832,
6775,6701,6396,
5808,5821,5623,
5552,5741,5647,
6048,6304,6452,
4968,5130,5184,
5827,5498,5131,
5370,5291,5461,
4686,4812,4774,
8299,8146,7625,
8243,8357,7828,
6427,6455,6458,
5238,5240,5238,
5072,5016,5436,
6295,6404,6295,
6568,6458,6692,
5575,5886,5863,
6078,5959,6361,
5075,5069,4718,
4698,4480,4542,
6236,6166,6586,
6807,6966,6411,
5664,5661,5665,
4356,4253,4297,
6113,6181,6010,
5646,5949,5599,
6089,5499,5950,
6888,6728,6910,
6045,5804,5775,
7793,8068,7525,
5590,5234,5398,
7056,6889,7465,
5130,5331,5111,
4521,4686,4691,
5630,5555,5361,
7007,6596,6609,
5240,5733,5589,
5878,5995,5583,
4946,4978,5000,
5050,5169,4905,
6353,6350,6313,
7678,7651,7761,
5469,5555,5712,
8029,8179,8244,
5217,5046,5095,
5486,5652,5476,
5373,5454,5335,
6088,6235,6261,
4084,3729,3807,
6021,5807,5882,
6422,6250,6206,
5728,5757,5855,
6227,6144,6277,
6048,6338,6148,
5642,5799,5597,
5688,5593,5973,
5527,5397,5682,
5495,5361,5362,
6391,6545,6232,
5429,5594,5425,
5848,6004,5884,
5067,5195,5206,
6470,6415,6245,
5788,6177,6143,
4356,4179,3961,
5077,5500,5125,
4805,4636,4901,
5035,5296,5081,
7086,6985,6935,
5121,5430,5091,
4080,3886,4276,
3334,3339,3307,
7415,7552,7419,
6738,7055,7193,
5037,5191,5058,
6829,6491,6416,
5033,5259,5004,
5230,5190,5028,
6867,6759,6946,
4344,4273,4439,
4278,4213,4079,
6462,6090,6564,
6146,6132,6082,
6114,6168,6006,
5792,6117,6055,
5970,6511,6295,
6294,6029,6137,
5027,4914,4965,
4999,5104,5107,
6532,6589,6693,
6094,6304,6354,
4055,4179,3952,
5239,5237,4974,
7474,7319,7631,
6299,6506,6235,
7400,7420,7532,
7164,7538,7090,
5892,5607,5567,
5300,5023,5225,
4771,5158,4749,
6051,6267,6288,
5346,4984,5318,
6211,5994,6445,
5938,5707,5869,
6156,5998,5992,
7204,6802,7042,
6198,5776,6124,
6277,6023,6148,
5925,6238,6013,
5838,5888,6098,
6768,6881,6599,
5813,5669,5552,
5596,5528,5566,
6381,6405,6544,
5737,6073,5868,
5909,5921,5596,
4491,4629,4548,
5627,5425,5448,
6431,6326,6739,
6103,6190,5927,
4243,4130,4265,
6214,6164,6110,
4922,5018,4824,
7520,7528,7252,
6156,6037,6053,
5703,5505,5620,
5693,5666,5817,
6964,7231,6799,
5027,5108,4949,
5554,5405,5291,
5120,5182,5122,
5063,5291,5152,
5135,5240,5295,
5005,4919,4932,
5256,5398,5376,
5134,5165,4991,
4162,4462,4444,
5378,5430,5336,
5496,5658,5320,
7218,7633,7121,
7231,7523,7242,
4458,5107,4751,
4918,5134,5182,
7431,7459,7184,
4503,4687,4758,
5749,5629,5816,
5823,6121,6058,
5839,6193,6180,
5944,5546,5860,
4867,4721,4900,
6342,6319,6253,
6099,5731,5956,
6898,7126,6850,
5516,5353,5709,
5255,5323,4986,
5513,5541,5444,
4775,4998,4957,
4879,5029,5102,
5737,5391,5532,
7011,7404,6839,
5759,5806,6177,
4624,4449,4257,
6227,5781,5834,
5249,4995,5272,
5475,5301,5180,
5526,5622,5228,
4998,4943,5025,
4733,4757,4986,
5328,5617,5165,
4381,4301,4300,
4512,4589,4601,
6841,7106,6803,
5129,5593,5424,
5924,6634,6312,
5336,5684,5682,
6405,6484,6525,
5655,5151,5434,
5726,5481,5827,
6972,6588,7048,
5032,5095,5189,
6117,5929,6156,
4390,4668,4494,
6015,5882,6103,
7152,6753,6907,
4709,4712,4829,
6585,6576,6343,
6639,6513,6598,
5786,5731,5849,
5554,5443,5605,
7674,7709,7859,
6133,6060,6185,
5051,4877,4904,
8566,8313,8031,
5297,5053,5304,
5642,5295,5537,
4435,4449,4280,
7814,7331,7079,
5502,5730,5288,
7628,7235,7293,
4748,5165,4997,
4815,4725,4544,
6276,6638,6504,
4933,4915,4688,
5845,5840,6205,
5797,5830,5671,
7507,7807,7886,
7205,7621,7206,
7075,6934,6623,
5644,5788,5988,
5801,6196,6033,
5596,5592,5678,
6945,7141,7072,
5002,5038,4968,
5257,5241,5548,
4486,4788,4846,
8046,8060,7862,
4717,4866,5093,
7056,6776,7150,
4950,4848,4938,
4928,4924,5156,
6942,6795,6671,
6330,6245,6217,
5821,5677,5522,
7100,6721,6429,
5565,5821,5938,
8364,8162,8288,
5731,5109,5240,
6589,6228,6431,
7227,7421,7350,
6096,6410,6086,
4116,4239,4249,
5863,6059,5968,
5857,5939,6132,
5338,5304,5294,
5784,5933,5923,
7072,7259,7485,
5620,5637,5929,
6188,6754,6668,
5134,5355,5417,
6369,6320,6117,
5962,6118,5852,
5302,5319,5447,
7050,6643,6737,
6424,6474,6546,
5574,5331,5557,
5937,5825,5832,
5877,5718,5929,
5508,5111,5023,
5130,5364,4906,
5346,5258,5204,
5467,5670,5481,
5544,5252,5038,
7021,6745,6904,
7109,6777,7004,
6684,6833,6415,
5586,5619,5811,
6073,6069,5812,
5097,5086,4979,
5483,5038,5219,
5972,6104,6038,
6842,6124,6614,
4635,4701,4744,
6276,5848,5858,
6230,6136,5932,
7401,7247,7614,
4115,4145,3996,
4685,4431,4802,
5416,5447,5637,
6847,7465,7446,
5721,5808,5479,
6130,5910,5816,
5549,5749,5818,
8352,8064,7962,
4675,4865,4928,
6730,6485,6107,
8174,8202,8090,
5513,5498,5813,
6480,6538,6916,
5858,5644,6078,
4995,4868,4675,
6132,6060,5888,
6557,6195,6612,
5278,5217,5389,
5560,5740,5686,
6000,6329,6039,
5012,4965,4883,
7312,7237,7283,
7112,6944,6610,
7570,7484,8348,
7169,7569,6974,
4410,4503,4239,
6628,6628,6342,
6465,6393,6624,
5444,5245,5275,
5678,5855,5859,
6413,6442,6255,
5776,6060,5644,
7672,7407,8097,
6760,6347,6543,
6784,6886,6702,
6243,6610,6367,
6778,6971,6967,
5844,5632,6012,
4214,4272,4194,
6491,5950,6087,
4590,4739,4625,
5156,5157,5155,
6875,6850,6789,
5491,5661,5542,
4233,4262,4281,
7582,7477,7303,
5133,5109,4930,
5634,5286,5026,
5188,5013,5131,
5110,4970,5064,
3999,4304,4209,
6155,6276,6399,
4215,4145,4128,
5227,5360,5203,
4553,5011,4678,
5835,5902,5495,
6828,6730,7180,
4648,4648,4604,
4900,4891,4815,
4678,4858,4522,
5933,6104,6159,
5886,5630,5728,
4964,5124,4984,
7034,7359,7069,
7035,7174,7159,
4817,4645,4866,
4837,5254,5063,
5723,5443,5576,
5263,5288,5173,
4163,3954,4161,
5496,5407,5499,
4243,4445,4566,
6095,6395,6182,
6337,6448,6171,
5258,5188,5180,
6551,6270,6771,
5090,5250,5038,
4833,4771,4998,
4072,3996,3832,
5670,5812,5664,
5386,5637,5541,
4240,4271,4373,
4938,4836,4878,
5612,5345,5701,
6087,5967,5748,
7117,6834,6775,
6598,6481,6493,
6476,6770,6978,
5186,5413,5247,
6248,5860,5728,
6733,6906,7129,
7484,7294,7554,
8383,8403,7966,
5874,5856,5918,
4992,4956,4954,
4941,4841,5200,
5890,5503,5497,
6762,6752,7058,
4940,4987,4975,
5691,5351,5712,
7870,8150,8226,
7594,7315,7605,
5468,5650,5650,
7276,7021,7051,
5999,5763,6010,
6728,7002,6876,
7828,8092,7468,
5895,6073,6408,
3628,3569,3599,
5985,5752,6315,
6094,5927,5905,
7318,6886,6772,
5928,5716,5670,
6639,6639,6284,
6672,6864,6238,
4703,4701,4412,
4447,4616,4353,
5515,5168,5441,
5397,5220,4985,
7751,7729,7714,
5892,5694,5522,
4848,4952,4722,
5646,5948,5714,
5089,5189,4852,
5975,6000,6037,
6186,6229,6157,
5635,5411,5746,
7121,6909,6904,
5113,5349,5192,
5866,6022,5790,
7264,7247,7017,
5293,5171,5338,
5083,4851,5220,
6382,6173,5965,
5238,5242,4862,
5544,5578,5398,
6305,6399,6216,
6139,6103,6000,
5270,5374,5724,
5025,5073,4984,
5615,5384,5457,
6376,6359,6419,
4859,4898,4879,
7643,7404,7709,
4804,4980,4994,
4763,4574,4449,
6793,6758,6897,
6443,6624,6595,
5076,4754,4602,
7082,6647,6635,
5906,6295,6649,
6440,6077,5975,
5428,5606,5432,
4977,5156,5051,
5822,5627,5741,
6350,6089,6615,
6434,6818,6270,
5713,5590,5509,
5119,5205,5308,
6035,6264,5985,
5883,5876,5851,
4412,4412,4416,
7258,7236,6780,
5893,6007,5992,
6361,6526,6307,
5577,5733,5742,
4951,4931,4924,
5025,4851,4898,
7065,6903,6800,
6025,6208,6199,
5895,6023,5608,
5703,6023,5888,
6720,6515,6407,
4700,4579,4755,
5150,5286,5312,
4887,5039,5132,
6886,6724,6800,
5698,5895,5533,
8225,8241,8524,
5025,4971,4976,
7282,7055,6961,
4511,4333,4562,
5435,5612,5657,
6521,6130,6455,
6755,6572,6471,
5712,5602,5602,
5007,5325,4810,
4735,5050,4971,
6603,6396,6455,
5488,5705,5669,
6489,6771,6844,
6169,6005,5698,
5382,5119,5699,
4710,4486,4294,
6727,7291,7228,
5328,5664,5460,
6303,6704,6333,
7029,6496,6453,
6138,5968,5574,
7049,6840,6813,
6445,6405,6064,
7028,6777,6513,
5082,5143,5089,
5428,5763,5737,
6216,6752,6674,
6280,6135,5887,
5495,5150,5241,
5645,5384,5507,
6392,6929,6491,
6699,6451,6768,
4976,5012,4840,
5285,5521,5140,
5456,5187,5491,
4265,4423,4502,
6024,5812,6366,
5547,5548,5339,
4372,4534,4462,
5374,5336,5612,
7459,7605,7796,
6242,6760,6482,
6355,6346,6629,
6875,6935,7178,
5078,5187,5085,
5308,5350,5238,
6170,5932,6036,
5868,5598,5420,
5627,5706,5741,
4884,4755,4671,
5147,4803,4964,
7302,7570,7616,
4646,4185,4913,
5086,4840,5006,
5733,5652,5793,
5207,5734,5493,
6123,5891,6314,
5885,6413,6078,
6747,6640,6867,
4610,4515,4559,
5755,5822,5939,
5932,5924,6208,
6847,6370,6235,
5153,5007,4772,
5784,6416,6192,
5554,5841,5633,
6074,6046,6030,
5798,5704,5760,
6522,6602,6504,
5598,5926,5654,
5316,5053,5295,
4271,4388,4439,
6235,6504,6793,
6728,7046,6742,
5268,5497,5537,
6519,6387,6396,
5000,5044,5396,
4532,4571,4515,
6008,5673,6055,
5752,5610,5914,
7059,6845,7014,
6363,6380,6809,
5421,5336,5309,
6826,7299,7103,
5162,4761,4881,
6787,6818,6651,
4784,5024,5230,
6035,6006,6023,
6646,6829,6665,
5425,5140,5283,
5686,5973,5609,
5298,5255,5649,
6345,6227,5954,
6952,7245,7051,
5612,5476,5474,
7307,6990,7303,
5979,5856,6469,
5371,5720,5537,
6064,5944,5922,
7405,7178,7503,
6337,6348,5905,
6094,6013,6091,
6756,6809,6623,
5152,5351,5425,
6155,6478,6191,
5799,5824,5559,
5631,5784,5973,
5671,5462,5699,
5169,4967,5014,
5006,4977,5031,
6645,6957,6768,
6246,6472,6090,
6089,6329,6240,
5725,5879,6044,
4677,4644,4793,
5242,5606,5712,
4587,4510,4929,
6681,6373,6586,
6054,6040,6254,
6170,5674,5958,
5939,5612,5795,
5688,5590,5686,
5185,5262,5183,
5108,4751,4503,
4962,4852,5150,
6104,6266,5846,
7683,8097,7290,
4773,4797,4798,
4694,4659,4659,
4638,4736,4538,
4595,4724,4671,
5772,5980,6132,
5158,5220,5534,
5624,5488,5742,
5624,5195,5365,
7622,7597,7903,
6668,6488,6352,
7485,7190,7245,
5053,4922,5153,
5855,6161,6214,
3494,3363,3625,
5868,5936,6140,
5014,5173,4505,
5736,5279,5683,
7405,7248,7173,
8085,7936,7987,
5829,5682,5705,
6032,5950,5550,
4001,4385,4296,
3766,4079,3909,
5780,5900,5830,
5565,5434,5729,
4813,4735,4844,
4886,5231,4801,
5228,5336,5082,
5792,5854,5952,
4743,4981,4886,
5066,4784,5062,
5214,5090,5104,
7875,7827,7808,
4783,4721,4826,
5512,5685,5645,
5045,5093,4722,
5841,5760,6021,
6252,5827,5845,
7180,7079,6901,
6390,6191,6271,
6733,6881,6798,
6380,6380,6306,
6442,6452,6644,
5211,5442,5391,
5712,5702,5592,
4304,4531,4377,
6501,6537,6278,
6974,6493,6619,
5714,5737,5567,
6353,6359,6184,
5378,5478,5458,
4684,4800,4984,
4875,4873,4592,
8166,7969,7727,
6223,5770,6079,
6538,6544,6634,
5676,5573,5453,
6921,6869,6762,
4561,4682,4719,
6261,6448,6435,
4140,4104,4098,
4911,4865,4744,
6806,6596,6974,
6183,5937,5996,
4105,4389,4404,
4767,4661,4864,
3868,3895,4007,
6590,6659,6859,
5397,5490,5355,
5733,5541,5754,
4656,4732,4614,
4547,4611,4896,
6881,6985,6888,
5926,5895,6139,
6270,6623,6087,
6021,5809,5602,
5266,5504,5054,
5807,5971,5878,
5623,5887,5686,
4527,4955,4812,
4904,5182,4860,
7120,6894,7008,
4288,4261,4285,
4732,4768,5006,
6214,6007,6271,
5787,5692,5669,
5509,5316,5485,
7192,6822,7304,
5388,5822,5666,
6002,6317,5747,
6300,6392,6220,
4619,4417,4674,
4790,4794,4774,
6534,6429,6269,
5192,4998,5078,
6109,6046,6027,
5391,5733,5492,
6017,5831,5956,
5999,6122,6213,
5849,5823,5788,
5782,5860,6004,
6194,6303,6173,
5714,6293,6031,
5262,5308,5366,
5659,5954,5771,
5235,5610,6067,
5322,5143,5263,
6404,6219,6431,
5834,6218,6450,
5544,5568,5266,
4264,4277,4485,
4660,4608,4634,
4870,4860,4844,
5658,5562,5538,
5828,5801,5741,
5034,4920,4904,
5924,6100,5836,
5183,5205,5184,
5547,5904,5981,
5301,5278,5497,
4174,4172,4394,
4917,5083,5206,
5099,4855,4762,
7396,7350,7332,
7684,7347,6983,
5531,5200,5223,
4198,4375,4217,
6987,6595,7180,
5449,5415,5346,
6745,7290,6935,
5520,5771,6021,
7237,7290,6877,
7720,7863,7695,
5391,5456,5593,
6357,6141,6006,
5143,4800,4723,
5458,5338,5528,
6930,6774,6362,
7238,6905,7195,
6019,5544,5933,
5785,6107,6254,
5157,5184,5487,
5827,5757,6232,
5971,5798,6015,
4839,5322,5071,
5766,5382,5410,
5011,5030,4941,
5570,5578,5614,
4124,4381,4101,
4739,4601,4730,
5360,5441,5437,
6135,6263,5866,
6086,6037,5807,
5955,6155,5970,
5681,5401,5586,
4666,4478,4898,
6598,6268,6640,
5720,5917,5699,
4953,5222,4813,
5003,4980,4867,
4945,4730,5251,
5800,6012,6244,
5298,5474,5314,
5876,5958,5776,
5158,5227,5305,
5609,5896,5821,
5311,5422,5737,
4332,4296,4274,
3779,3950,3949,
6503,6742,6759,
6532,6699,6609,
5413,5429,5516,
7272,7553,7423,
5374,5446,5156,
7162,7074,7246,
6495,6636,6355,
7258,6702,6980,
6307,6390,6253,
5255,5514,5203,
4977,5110,5019,
4248,4192,4360,
6928,6656,6758,
5896,5751,5949,
5890,5657,6001,
7146,7371,6993,
4597,4605,4374,
5498,5545,5295,
5596,5804,5766,
7084,7219,7085,
4862,4959,4751,
5038,5225,5267,
6319,6280,6467,
5411,5416,5259,
5180,5417,5351,
5307,5745,5452,
5878,5911,5661,
5279,4989,5022,
4129,4381,4304,
5677,6080,5981,
6398,6163,6031,
7376,7838,7574,
6296,6350,5924,
6222,6386,6524,
5962,5810,5448,
5594,5646,5468,
6947,7080,7189,
5918,6428,6232,
5765,5678,5647,
5215,5177,5166,
5968,5884,6206,
6931,6711,6512,
5954,6011,5861,
5652,5533,5767,
6333,6677,6840,
6303,6185,6414,
5195,5232,5251,
6216,6737,6773,
6014,5959,6255,
7481,7617,7442,
5438,5648,5354,
6889,7104,6531,
5731,6110,6007,
4381,4132,4393,
5836,6036,6000,
6301,6779,6858,
5234,5256,4948,
5464,5629,5493,
4558,4497,4615,
6480,6056,6412,
5480,5399,5269,
