4168,4069,5659,
8097,6803,4218,
4875,5224,6089,
8205,7825,3716,
4823,5217,4124,
8361,1677,9118,
6379,8009,9982,
5426,4621,3879,
6320,6693,2887,
4636,5509,6193,
7968,6755,6259,
2561,6715,6720,
6553,5543,5008,
6144,4283,5171,
5228,3292,3968,
2533,4445,3898,
7144,6995,4203,
5445,5573,6000,
6281,5649,5708,
7979,6728,7369,
5408,6411,2755,
3569,2869,4972,
5955,7386,7459,
5602,5851,4203,
3768,4711,5959,
6003,4883,6478,
10230,9307,7369,
5349,5626,6239,
6410,3307,5455,
5144,5455,4605,
7153,4606,5809,
6492,6168,3812,
4724,4415,5817,
4957,6421,7004,
7011,6407,8086,
5784,8099,5821,
6234,7575,5877,
3816,3037,2559,
8042,4148,6042,
4587,5521,5142,
5462,2951,4769,
4477,4865,6020,
6585,8671,5196,
7411,6896,6777,
5325,6148,5405,
6750,6117,6295,
5979,5515,5726,
7817,4342,5145,
5614,6468,6078,
3805,6900,5087,
4766,4288,7090,
4586,6674,6354,
3813,7687,7622,
3272,6032,5418,
6333,3786,8169,
5088,10014,7924,
5358,7630,5450,
7350,5121,4161,
4647,6928,4805,
6722,5622,5944,
8152,3726,6830,
5157,4897,5290,
4596,6061,6163,
6402,4013,5207,
9010,5420,6620,
7289,4418,4445,
6011,5403,4040,
7138,5742,5406,
3096,6274,6432,
4967,1938,4975,
5419,3335,3956,
5282,5965,6685,
6534,6695,6511,
8378,6273,5965,
6554,5494,6470,
4747,5294,8467,
5038,4044,5410,
4201,4732,3775,
5257,3386,6487,
4553,6022,7235,
4989,7141,6562,
6391,6829,5744,
5315,4501,4738,
5097,5242,3361,
6236,6413,5423,
7702,6265,5263,
5369,4234,6103,
4257,7039,5526,
6333,3176,6537,
5750,5098,5116,
5325,7646,6605,
5399,7391,4790,
6311,6635,5016,
4680,4666,4106,
6945,3624,5249,
4249,6487,5448,
7346,3839,7945,
6504,6664,4860,
6919,7267,5036,
4953,6725,4454,
5945,6840,6533,
6177,8452,7007,
7762,7102,5418,
4724,7166,5054,
3234,7666,5414,
6158,6140,4254,
7621,4404,7917,
5201,8182,9049,
3787,5031,7628,
5778,5754,6666,
6144,5483,6129,
5966,7837,6603,
6386,6521,7013,
5736,7559,5405,
8057,8610,6367,
4986,5973,6121,
4540,4946,7608,
6554,5795,6719,
3823,8228,6087,
8433,7761,4404,
7095,4504,5325,
6565,2507,7434,
6463,7026,3771,
3677,8724,9135,
3723,6894,7245,
6932,4704,7158,
5364,5657,5063,
6151,3499,4288,
7427,7771,8532,
7151,6294,6687,
5154,6871,3261,
4888,6935,4739,
5974,6124,6322,
6951,7551,5222,
6528,5706,6050,
5148,7907,6303,
3964,5264,4270,
6389,5160,5021,
4755,6057,6798,
5847,5125,8168,
4151,6477,6294,
3873,8356,5875,
5905,7707,5700,
3565,4297,3690,
5759,8384,8283,
7894,5958,8026,
3684,3682,6860,
6096,5350,5456,
6523,6925,5076,
4258,4997,4361,
4772,1975,4881,
5794,3713,4309,
4423,5225,7156,
5757,5574,2921,
7480,1586,8530,
7099,5753,5910,
5756,4243,5895,
5000,4464,6976,
6253,7725,6156,
5824,5547,5531,
3418,3922,2480,
5104,5417,7713,
5118,4569,7115,
6449,6512,7579,
5619,4631,5400,
5056,3129,4903,
6703,6034,5335,
4784,4904,8354,
6014,4353,6787,
3747,6304,5099,
6247,6253,4380,
8380,6122,7004,
2671,3746,4079,
4861,4597,6154,
6249,6090,6171,
6743,2012,7503,
5450,9110,7632,
4014,4830,4236,
5595,7605,4436,
6092,5766,5756,
4894,4020,3818,
4426,5513,5361,
5912,5198,3746,
6180,7063,6417,
5233,6811,4228,
5374,6405,5655,
7445,4775,7826,
6105,6173,6906,
4939,5761,3304,
6969,8631,6636,
8405,5869,3716,
5625,5725,5538,
5814,7398,3028,
5883,5504,6405,
5911,5038,4485,
8665,7023,5410,
6563,5959,5420,
4422,4113,3763,
8207,8244,2623,
5222,7563,3855,
6918,8749,7413,
6530,6730,8828,
4891,5098,3641,
6919,6407,8114,
5638,7652,6084,
3015,6729,6042,
11436,6998,5550,
6254,4767,8123,
5642,3547,5157,
5517,5458,6307,
5495,3340,6247,
5694,5361,5047,
6628,6402,8360,
5268,6126,6450,
3661,4828,4461,
5466,7715,7087,
9170,9758,5798,
4434,6191,3009,
6887,6995,4358,
8731,7257,3288,
5103,4524,6115,
7178,2656,6898,
2251,7136,5233,
6124,6935,6285,
4585,7071,8110,
4291,5487,5276,
4860,7307,5443,
4620,5545,6075,
5735,6702,9121,
4738,6685,3025,
6337,2792,5301,
3728,4806,3492,
5324,4333,4879,
6666,5059,6927,
5031,5145,5380,
3951,7955,5774,
6487,7354,7073,
1565,4136,4855,
4912,6062,5594,
4722,5329,6193,
5492,2843,3921,
7368,4043,4581,
6339,5153,6472,
7191,6678,3517,
7151,9067,7118,
2341,4582,4829,
7156,4541,5837,
6076,3320,4456,
8669,5178,5713,
2684,4358,3946,
5042,7390,3162,
4598,6180,5078,
5716,8079,7287,
6076,6005,4295,
5127,4130,4327,
3772,5710,3610,
6275,6356,4755,
6848,3103,7725,
5209,7696,6967,
4062,6607,6583,
6687,5130,5123,
6873,7048,4883,
5612,4115,5555,
4807,6296,5353,
5221,5975,4926,
4345,4060,5867,
6284,8886,8900,
7185,7621,9622,
5572,6723,7045,
4443,5825,5448,
6206,3572,5746,
5788,4626,8580,
8340,4193,7185,
5462,5957,5905,
6996,5035,6367,
4102,5251,5509,
4350,4737,4633,
5499,6834,6655,
8490,5543,6151,
6045,5511,5434,
3906,4284,4716,
3922,7655,6727,
5356,6984,4854,
6416,4397,6725,
6232,5777,8517,
4757,4935,7932,
5102,8786,9498,
5897,4216,6109,
9089,5554,6767,
5152,3750,6670,
4863,4316,4719,
7160,4105,5281,
8176,5060,6976,
4174,5948,6440,
7074,5814,4568,
4208,5760,4956,
5814,3291,6019,
4374,7325,7317,
5935,7299,9856,
5679,5480,5577,
10633,6436,7383,
4881,5649,4828,
6386,4151,6077,
5979,5233,4950,
8346,4642,5596,
4381,3682,3557,
7233,6492,3985,
7437,5967,5474,
5827,4777,6736,
5663,5390,7595,
4465,6235,7834,
4594,7486,4958,
7915,2986,6353,
5218,6953,4435,
6514,5441,4263,
7280,6767,5121,
6274,4731,5443,
5486,7269,4981,
4868,6876,3724,
7010,4657,7463,
7766,7134,3208,
5754,2721,4021,
5748,3605,6349,
5319,5174,3849,
4940,5391,5081,
5515,8337,7154,
5722,4931,4989,
4573,3711,3958,
4082,3257,2641,
6634,7178,8574,
8288,8600,4098,
4619,6332,4335,
5963,6905,6868,
3983,5752,5561,
5048,4531,5869,
7681,5577,7314,
4807,4710,3539,
4554,5066,2950,
6731,6731,5654,
6050,6520,5790,
4920,7380,5988,
6502,6527,4935,
6969,5242,6565,
6584,4413,7463,
4215,4652,6039,
5514,3900,5796,
6755,6873,6186,
6756,5446,6550,
4500,3519,4167,
5894,2942,6614,
8478,7778,6168,
5853,6446,6741,
6048,8366,7938,
7502,9024,5266,
5368,6931,4767,
5798,3664,6086,
5706,3454,5518,
6427,6171,6008,
3246,7078,5324,
7000,5364,6286,
4542,6100,6872,
4833,7504,5809,
6989,8363,5696,
5539,6998,5561,
4909,6150,7389,
7302,6719,4155,
6592,6275,4957,
4372,7890,7986,
5157,6600,5277,
6425,5038,5227,
5971,8267,5092,
7187,6612,3879,
6660,7185,3581,
5309,4084,4275,
5119,5463,5918,
5490,8692,5314,
7898,4539,5783,
3436,3185,6017,
7402,5407,5679,
4382,5056,5326,
7814,7608,6878,
6062,5793,6391,
4446,6530,5852,
7555,3131,6490,
7547,5242,8205,
5050,5061,4973,
5013,6505,4732,
5226,5808,4390,
5522,4245,5739,
4533,7446,3691,
3568,6566,4722,
6896,3917,5217,
5409,5880,4001,
4036,4305,4727,
5944,4238,5962,
5684,6560,4230,
8377,6605,6990,
6714,6278,9004,
5086,4203,5027,
5215,3697,6322,
7943,7895,6236,
5131,3959,4858,
5315,3842,8037,
7223,6464,4315,
6998,6713,4501,
4469,7669,5212,
4521,6023,3944,
7718,4457,6739,
4984,6352,6450,
7991,6857,6026,
6564,6290,3724,
5432,4301,5831,
5695,5412,5391,
4555,6310,3865,
4327,5384,5299,
5551,5738,5371,
7588,6935,6731,
5570,7859,4313,
5246,3376,4708,
5544,6388,5910,
6451,2778,6287,
4617,6437,4902,
4897,4300,7179,
6523,3508,4935,
3186,5209,6081,
6497,6023,3590,
4536,3416,5030,
5999,4586,3117,
6703,8681,5366,
3219,6185,6742,
6606,6435,5829,
5916,5293,5493,
6745,5587,7082,
7115,5120,4005,
6186,3590,7258,
7278,5217,8113,
4895,5357,5064,
6005,4551,7646,
5310,3216,5026,
7007,5536,5457,
5014,7693,8105,
3353,6032,4865,
6118,7488,5898,
7752,6070,5928,
6533,5368,5465,
3593,7025,5984,
9054,7335,6853,
4979,8208,5191,
5887,2590,6355,
10294,5365,9251,
4079,5416,6159,
6585,5553,4336,
5027,4301,3836,
7795,5311,9118,
5621,6150,4749,
9350,4567,8239,
4570,5176,5164,
4122,5752,4210,
5608,6049,7761,
4718,4306,5512,
5826,6046,6018,
7010,5182,5106,
6333,10092,6775,
8841,6160,7031,
7081,6931,6620,
6179,4373,6868,
4236,6275,7519,
5492,4140,7234,
5775,7994,7389,
5176,5500,4332,
4708,4899,6439,
3541,4795,5784,
7330,5381,11257,
3761,5597,5318,
6980,7546,6456,
5334,3823,5579,
6049,4060,4899,
8262,4770,7376,
6339,4351,8102,
5787,4152,7081,
6376,6851,7023,
4010,5807,7507,
8221,8622,7971,
6099,4493,5488,
7207,7332,4709,
6227,7501,8270,
5130,5570,7892,
3919,4261,4424,
5800,5769,6321,
6892,5915,5121,
5636,5193,5107,
7027,3975,6638,
8061,6812,6943,
7416,3397,6373,
6406,6142,7062,
5598,6150,4158,
7168,5952,5686,
3537,6966,7429,
5732,3576,6760,
7228,7760,5442,
4308,6533,8603,
4962,4601,6899,
5746,8560,3288,
4992,7111,5421,
6605,5198,3839,
4011,6351,5038,
5754,5435,4619,
5426,3677,7515,
4303,6948,4583,
7344,7347,5979,
7502,5633,7755,
5236,8494,6202,
3897,7230,5889,
5041,6452,6461,
5806,3945,5411,
6561,4415,4764,
8050,3787,6277,
7041,5220,7319,
5540,3304,5236,
6086,4673,7223,
3365,5784,9149,
9904,5965,6393,
4249,3663,4344,
5773,2412,5733,
4989,6196,5315,
6751,7780,7227,
6702,4271,6035,
7015,6743,4098,
3715,5873,7528,
7449,9093,7836,
4437,5470,4561,
7132,6014,6176,
7063,8651,8752,
4353,7786,4685,
8395,7324,4215,
6373,6473,4734,
5212,5060,4266,
7960,4767,5353,
5310,7634,6420,
5378,5804,4702,
4035,5360,7591,
4241,8144,5983,
4040,4978,5842,
5458,6734,9640,
5134,7380,8152,
6102,8464,8836,
6041,7640,8031,
4348,4641,4163,
7200,6688,5710,
8157,3021,8304,
3507,7433,5024,
4547,6804,6041,
3124,7872,8114,
6704,5356,5420,
6548,8337,8291,
8806,4901,5943,
6944,6903,6525,
5802,6931,6487,
7585,6109,7022,
5846,7367,4275,
4688,4808,3184,
6768,5509,6251,
6014,3795,4145,
5912,4176,5380,
7802,6481,6231,
5320,6165,5209,
2144,5296,5336,
8347,7580,6435,
3877,4348,6947,
5079,5264,5603,
6076,5646,3610,
5710,4229,5205,
5213,2421,4878,
3378,7566,7886,
5454,3627,3407,
6235,5132,4423,
6018,5566,2658,
6586,3778,6868,
6749,8175,5814,
4598,3435,5867,
4350,4121,6135,
6333,3484,4241,
4610,5692,7894,
4158,6551,6535,
6186,3256,5630,
5565,7729,8168,
6280,6650,8438,
5130,3561,5637,
5060,4548,5546,
2304,7298,7140,
5987,2762,6975,
2969,4988,4321,
5953,4630,5819,
4818,3979,4457,
7407,5179,6086,
5764,7936,5256,
5615,3326,6685,
6338,6384,6870,
6998,5737,2643,
5956,4868,3778,
3718,2446,5736,
7317,4731,5098,
4655,6618,5291,
4157,3658,5069,
3975,4812,5865,
3954,5953,6751,
6106,5775,5921,
4914,9043,6769,
5910,8388,5274,
7989,5374,6861,
5711,5210,4925,
8451,5141,4244,
6308,7063,7397,
7892,6054,8386,
7229,9272,8251,
5820,5371,6457,
5338,3913,5651,
6007,5641,3334,
3253,7373,6264,
6644,7463,6465,
6515,3492,4895,
5160,4244,7350,
6089,9730,8427,
7509,8626,6379,
5650,4890,6228,
7603,5729,8016,
6488,5356,5928,
4592,7503,8511,
6691,9048,7649,
7050,5513,5813,
3821,2548,4427,
5727,4902,7423,
7398,5572,4956,
7272,6864,6840,
4624,6274,6416,
7025,5472,7065,
6080,7173,6521,
5281,4009,4526,
4011,5291,4114,
5410,3745,6969,
6491,4170,4941,
6416,9666,7112,
5374,5551,6183,
4891,5754,3877,
7784,4949,4575,
5276,4759,5095,
5591,6865,5556,
5419,7106,6047,
6093,6131,4568,
7981,5249,7704,
5388,4437,5829,
7048,3598,7032,
6688,8802,6038,
5789,4445,5568,
5406,4887,4861,
6420,5167,6933,
3896,5255,6191,
7030,4440,5050,
8204,6960,3756,
3605,7554,7083,
2867,6439,7062,
4128,5946,5008,
4033,6458,5965,
6366,6792,5996,
5519,4236,4881,
6718,6430,9608,
4838,4976,4964,
4751,4314,4721,
5829,6679,7940,
6268,5558,7836,
4429,3817,6186,
7481,6785,6098,
3823,7081,7946,
5221,7321,5950,
5827,6012,4627,
5772,4834,4578,
6651,3566,6973,
6442,6945,5667,
6464,8304,4754,
7660,4252,4900,
6328,3127,6177,
6695,6087,5502,
5880,4029,7701,
4077,5038,4125,
6849,7326,7099,
5461,6547,5884,
7231,7323,4640,
5234,6492,5326,
5873,3709,5224,
5325,6228,3221,
7267,6282,7219,
7766,3169,7497,
7101,5514,4911,
6368,7176,4070,
6045,8631,4966,
5297,4565,4172,
6023,5581,4144,
4874,4134,6050,
7760,4184,8466,
3291,6582,7253,
5773,10835,8382,
4577,5810,4585,
7460,7192,6646,
3416,5225,4765,
6081,4040,6583,
6625,7458,5023,
7664,5314,6820,
6962,2616,7338,
5289,4987,4866,
5073,4560,5123,
6472,6249,6733,
6311,4332,6219,
5445,6376,8283,
5240,6629,6003,
6268,3626,6306,
1986,5762,5742,
5704,6252,9290,
4402,5217,6833,
4447,8235,6658,
6707,7092,6179,
7304,5560,4816,
6732,8683,5287,
6085,6477,6352,
7259,8117,4942,
4315,5494,5505,
6476,5190,5262,
7142,6656,5844,
5459,6943,5900,
5530,4806,5550,
4251,4975,7310,
8214,5070,6528,
5688,6878,7352,
5623,4439,4766,
4816,4270,6860,
4890,6686,4558,
5403,3268,4519,
6245,6267,5690,
4946,7329,4159,
2771,4693,5904,
5189,5488,5645,
7328,9265,6267,
6634,6842,6008,
6285,6652,6393,
5755,7218,8015,
5248,4726,5376,
6421,4757,4718,
3995,7666,6477,
7293,3989,5604,
3126,6927,7021,
4811,2900,6599,
4078,5096,5740,
7447,6034,9007,
4083,3433,6228,
3969,5772,5191,
6627,3556,6995,
6580,5399,4455,
5156,5822,7350,
6737,3515,8124,
6155,7594,6505,
4710,2842,6132,
5893,5671,5952,
5778,7809,4477,
7297,7266,4889,
4498,6547,3887,
7065,4879,6448,
6808,5808,4412,
6845,6104,5201,
8156,4152,4954,
6679,3614,9335,
5383,7019,4776,
4542,5745,5377,
4377,4800,3921,
5135,7688,6709,
7319,5997,7200,
5658,4003,6641,
6408,4564,8330,
2657,5519,7264,
4455,5268,3895,
7376,4407,5953,
5373,3891,8012,
6825,6191,7902,
6352,6008,7192,
5663,5474,4929,
6323,6337,8568,
6346,4733,3725,
7071,5913,7272,
5147,5186,4705,
6045,6940,5079,
8349,5503,6288,
5659,6431,3758,
7492,5049,4727,
6543,3561,6098,
6100,7477,4949,
6290,6669,8289,
4004,5411,7147,
6544,5964,9092,
6412,6239,5653,
5115,5153,6360,
6877,5936,5117,
7454,8403,6229,
8418,2740,7432,
5359,6289,6550,
9804,5596,4788,
6442,4661,4825,
6899,5187,6738,
6100,4708,6374,
5407,7104,4877,
6200,5484,5148,
4879,5543,4728,
6197,4124,4693,
6662,6354,7354,
5235,6015,7558,
6710,5027,6921,
5563,7504,4581,
6246,3947,3921,
5692,4269,6599,
4965,5149,3912,
7737,5226,6677,
6302,7033,5013,
6086,5427,6289,
4749,5236,7361,
7608,4385,4971,
7077,6113,2440,
5675,3033,5654,
4979,5361,4624,
5227,4977,8012,
8791,8090,6189,
4576,5120,4672,
4051,4852,5109,
4405,4968,4539,
4536,4959,4495,
5293,6076,6515,
5469,4258,6185,
5549,6085,5220,
5430,5760,4994,
7382,8541,7199,
8356,5617,5535,
7672,7094,7154,
5451,7071,2606,
5267,5449,7514,
3610,2772,4100,
6484,4715,6745,
4897,4699,5096,
5413,5430,5855,
8364,6329,7133,
10232,5052,8724,
4785,6470,5961,
4969,6236,6327,
4474,2909,5299,
4574,2738,4442,
7174,6765,3571,
6606,6363,3759,
5369,4236,4787,
4521,6079,4318,
6075,5954,3617,
7981,4016,5601,
6370,5000,3240,
5776,3829,5307,
4757,6746,3905,
7286,8650,7574,
4324,4166,5840,
7380,6519,2943,
4498,3536,6826,
4463,6866,6293,
5823,6235,5866,
5794,5993,9373,
5798,7004,6050,
9226,4535,6651,
6843,5436,6787,
3240,7941,8357,
5655,5310,5079,
4660,5671,6675,
4447,4970,3795,
7171,5477,6668,
6766,6043,7277,
3935,7302,5781,
4758,6891,7247,
6018,7206,3090,
5589,5304,3575,
5324,4420,4596,
9360,6310,8192,
4753,7388,5931,
4216,7362,8138,
5897,5260,5545,
8972,6315,5265,
3435,5994,4533,
7569,6621,4954,
5661,4188,2493,
4858,6008,3654,
6624,6151,7601,
6565,4373,7178,
5956,1890,5052,
7053,2234,5005,
3256,3879,4635,
6308,9711,4089,
6018,6525,3699,
6080,6395,4553,
5374,2975,5653,
3962,5125,4967,
7306,6745,6703,
5185,4623,8152,
7026,6251,5703,
5985,7127,4320,
6773,4680,4371,
4827,6581,6248,
4878,5513,6805,
4223,5666,4405,
4743,6121,4082,
6652,7591,6779,
4841,3743,4250,
3339,5418,5749,
6063,6359,6070,
4745,5423,6980,
6706,5942,3662,
6480,8484,6354,
6874,4500,5502,
5817,7141,5108,
8176,5798,4938,
4432,3553,5725,
5812,3849,4697,
8710,2595,7927,
4800,5240,5228,
6170,5127,6885,
5942,4630,6044,
4919,6434,6451,
6578,4603,7153,
4487,6123,6850,
4848,7270,5528,
5693,6502,6475,
7017,4916,6105,
5118,5022,5796,
8041,6005,3338,
7413,3735,5764,
5687,6469,3572,
5416,5600,8038,
6637,4557,7308,
4946,7336,4096,
3279,4233,5514,
4037,4734,5131,
5075,4341,5158,
5617,5233,5908,
6620,6582,4168,
5770,4250,4838,
5798,3975,8087,
3472,5728,6372,
5783,5493,6156,
3882,4841,7353,
4445,4404,3891,
6314,4644,4248,
5762,4231,4723,
5251,8400,8427,
7976,8165,5873,
4385,4486,7083,
4589,5435,2766,
3963,9163,7636,
3868,6044,6298,
7398,8481,5091,
5221,6647,5444,
6069,5843,9492,
7004,10262,6012,
3862,6075,6503,
7022,5665,5817,
4088,4349,6229,
5488,4046,6790,
7864,6321,5881,
6107,10019,5212,
4867,5567,7062,
4816,5164,8166,
6199,6787,2842,
6651,3603,7562,
6392,4325,7067,
6097,2979,6156,
4775,5361,6422,
4103,5857,5022,
7695,5232,3835,
2989,3927,5690,
5659,3561,4850,
5850,5149,5239,
6444,6913,4907,
6598,5579,5753,
7072,3608,7400,
5080,5029,6559,
5864,3922,4256,
9267,4395,5844,
7637,3163,6536,
4776,5491,4721,
4715,5241,4894,
4651,4353,5922,
6525,6690,4841,
7284,3484,5318,
6250,5231,6129,
4879,4696,6115,
5890,5126,6310,
5924,5067,5479,
4967,5178,2757,
2567,4631,4480,
6336,7604,6064,
6074,7269,6497,
4684,6473,5201,
9508,6813,5927,
5095,4891,5990,
8716,6756,6010,
8417,5007,6062,
8865,6803,5272,
6280,7336,5334,
4625,5749,5598,
4597,4568,5941,
4980,2317,5503,
8338,6577,5427,
6365,5573,5658,
8172,3067,6309,
5764,7241,8505,
6202,2915,4459,
4058,5150,7130,
6723,6318,4125,
6337,7518,7533,
5341,3705,5526,
6356,2430,6744,
6690,6440,5936,
5286,6021,4779,
4975,7132,3841,
6449,5478,4577,
6539,6202,4709,
5349,6740,3201,
4749,3805,4260,
6995,6146,4597,
8105,4609,5878,
7786,9009,5993,
4890,7686,5994,
5579,6460,7093,
6765,5550,4905,
4741,4191,7776,
7476,5280,8460,
6334,6266,5978,
4862,6818,5410,
4164,6091,5303,
5629,6181,6248,
7487,5899,6768,
6450,4559,6817,
5361,6419,5172,
5172,6641,8037,
4932,6446,7524,
7356,4559,3763,
4963,8461,6302,
7262,6500,4466,
6616,7250,8674,
5284,4704,6452,
7044,7585,5895,
6697,3893,7258,
4562,4304,4040,
5836,4167,7869,
7499,5465,6974,
5023,7218,3197,
4650,6715,5221,
4942,4480,4248,
6695,6071,6182,
6104,3371,6673,
