6627,6527,6994,
6170,6341,6051,
8117,7782,7481,
5512,5538,5758,
6024,6010,5806,
6139,6207,6350,
5392,5662,5778,
5100,5464,5266,
4654,4779,4563,
3360,3321,3451,
7137,6216,6405,
5670,5557,5551,
6722,7029,6939,
4177,3796,3925,
6388,6349,6309,
5954,5699,5421,
8371,8344,8191,
8809,8278,8609,
6103,6451,6204,
4236,4263,4337,
6222,6094,6046,
5176,5373,5443,
6970,6475,6813,
7176,6807,7011,
7406,7168,7018,
4667,4863,4724,
6386,6499,6253,
6238,6502,6108,
6139,5769,5812,
6811,6691,7034,
5744,5768,6044,
6659,6668,6837,
5502,5411,5625,
6489,6766,6963,
5448,5640,5304,
5600,6113,5711,
4761,4995,4734,
5918,5331,5631,
5740,5561,6039,
5850,6343,5905,
4950,5043,5023,
5013,5053,5028,
4642,4573,4881,
5474,5495,5257,
5313,5352,5375,
7398,6786,7046,
6362,6335,6469,
5247,5093,5328,
5058,5242,5026,
4394,4207,4271,
3911,3991,3878,
4906,4794,4968,
4837,5009,5302,
5247,5122,5241,
5438,5481,5761,
4840,4329,4519,
7211,7229,7432,
4796,5032,4868,
7162,6680,6940,
5869,5982,5943,
3688,3580,3568,
6719,7181,6588,
6512,6683,6435,
6858,7119,6917,
4862,4519,4643,
4539,4658,4275,
4788,4286,4590,
7651,8194,7891,
6248,5912,6096,
6374,6579,6349,
5402,5654,5568,
5452,5351,5451,
6824,6811,6809,
4901,4658,4701,
5402,5547,5421,
6518,6155,6501,
6792,6882,6758,
5462,5481,5419,
6480,6413,6405,
5438,5391,5687,
5563,5819,5746,
6199,6257,6184,
5011,4962,5129,
5907,5838,5679,
5063,4839,4802,
4906,4875,5153,
5605,5599,5438,
6806,6545,6687,
7089,6564,6921,
5976,6115,6063,
4994,4875,4911,
5024,5153,5323,
6060,6244,5928,
6298,6703,6601,
5037,4733,4850,
5950,5746,6160,
5979,5783,6042,
6717,6519,6812,
5110,4989,5301,
7045,6741,7362,
5556,5544,5854,
5141,5085,5412,
6618,6929,6625,
5924,5786,5570,
7765,7996,7875,
4836,4777,4877,
5787,5883,5676,
5231,5436,5301,
5604,5657,5607,
5622,5527,5625,
6785,6749,6814,
5159,5388,5443,
8175,8156,7841,
4383,4282,4459,
6004,5920,6010,
4642,4596,4576,
9076,8773,8645,
6162,6445,6433,
6840,6730,6840,
6214,5941,5991,
6317,6435,6122,
5132,4998,5106,
5722,5904,5494,
5527,5378,5517,
6514,6567,6649,
5448,5669,5161,
7157,6827,6708,
6192,5523,6087,
5099,5163,5476,
4281,4416,4331,
7653,7465,8100,
5069,5067,4790,
4874,5047,4873,
5937,6223,5864,
4470,4611,4285,
4449,4539,4346,
5576,5441,5631,
5392,5532,5508,
6007,5951,5748,
6725,6776,6425,
5621,5694,5777,
6350,7008,6930,
4991,4717,4774,
6173,5759,6114,
6092,6140,5838,
6448,6256,6596,
5303,5650,5181,
5008,4622,5312,
5853,5996,5573,
4636,4570,4714,
4750,5003,5003,
4829,4945,4686,
5209,5396,5475,
6261,6141,6298,
7066,7522,7142,
7984,7712,7682,
6261,6555,6164,
4502,4478,4692,
5493,5665,5448,
4136,4095,4217,
7723,7787,8140,
4482,4542,4544,
7029,6949,6840,
6398,6452,6416,
6270,6113,6323,
5653,5527,5254,
5782,5907,6133,
6387,6368,6439,
6207,6328,6479,
5674,5645,5399,
6483,6622,6399,
4568,4428,4270,
6800,7194,7352,
5982,5911,6171,
5396,5568,5582,
5119,5035,4990,
5914,5792,5978,
5879,6107,5816,
6337,6103,6408,
6918,6846,7010,
6452,6801,6575,
5289,5289,5462,
5604,5581,5463,
6217,6681,6550,
6177,6234,6365,
5035,4953,4822,
5861,5854,5529,
6577,6619,6286,
5717,5939,5940,
5153,5053,5556,
7027,6950,7059,
6712,6792,6642,
7068,6875,6867,
6216,6069,6141,
6164,6525,6315,
4721,4667,4734,
5251,5280,5335,
6409,6617,6358,
5435,5102,5279,
5139,5108,5117,
6195,7052,6697,
7579,7285,7162,
5985,6184,6069,
5409,5150,5439,
5505,5406,5141,
3530,3592,3578,
6288,6578,6406,
5089,5584,5399,
4175,4136,4021,
6620,6489,6455,
4567,4648,4681,
6303,6416,6399,
5446,5445,5297,
6350,6836,6560,
4665,4663,4836,
6359,6596,6201,
8187,8187,7996,
4550,4519,4857,
5171,5611,5118,
5229,5589,5520,
6991,6988,7003,
5207,5306,5483,
5790,5781,5533,
5276,5148,5174,
4133,4221,4134,
3540,3508,3828,
5863,6132,6347,
5452,5832,5734,
5967,5570,6101,
7455,7209,7412,
4605,5132,4837,
4004,3825,3581,
6863,6888,7049,
5306,5270,5080,
4859,4780,4799,
5912,5734,5718,
8723,9092,9091,
5826,5574,5814,
5124,5107,4941,
5081,5124,4999,
6073,5772,5723,
5268,5491,5713,
5038,4979,4939,
6274,6066,6042,
7338,6912,7254,
6564,6378,6762,
6678,6243,6765,
3168,3146,3098,
6028,6105,6099,
5115,4825,5310,
4280,4385,4517,
5073,5153,5136,
6946,6829,6677,
7053,6759,7272,
5518,5685,5675,
6329,6481,6352,
5918,5468,5834,
5875,5775,5654,
5773,6131,6256,
5191,5428,5173,
5536,5285,5323,
5728,5955,5931,
6066,6583,6473,
4820,4995,4907,
5897,6262,6129,
7811,7842,7373,
6102,6264,6072,
5480,5559,5593,
5250,5605,5525,
6298,5772,6218,
6308,6333,6067,
5131,5006,5207,
5817,5519,5484,
5353,5203,5066,
7345,6980,6725,
5050,5764,5338,
5015,5214,5225,
6075,6092,6119,
5164,5307,5331,
3952,4024,3904,
4277,4220,4213,
6158,5994,5780,
6673,6452,6615,
6871,6783,6962,
6145,6019,6354,
6046,6087,6375,
5023,4645,4824,
4306,4214,4188,
4759,5207,5164,
6010,5805,5995,
6298,6073,6321,
6477,6240,6247,
4794,5009,4751,
4295,4720,4685,
6090,5971,6011,
6349,6434,6447,
5253,5376,5077,
5530,5791,5501,
5169,5511,5366,
5504,5289,5171,
6305,6718,6553,
6146,5756,5678,
6013,5906,6043,
4422,4645,4385,
5386,5051,5381,
5758,5092,5334,
6269,6404,6457,
5931,6022,6075,
6358,6521,6343,
5577,5265,5290,
6550,6345,6423,
7152,7498,6986,
6934,6767,6581,
5539,5636,5769,
5529,5469,5316,
5273,5562,5717,
6678,6561,6703,
7302,7378,7752,
5409,5495,5542,
5900,6200,6098,
6046,5772,5938,
6767,6681,6958,
6562,6752,6606,
6166,6252,6282,
7779,7394,7861,
5710,5503,5867,
5511,5896,5687,
6242,6535,6291,
6145,6019,5974,
6811,6847,6940,
5650,5729,5545,
5606,5379,5521,
5845,5926,5489,
7166,7222,7148,
5819,6066,5977,
6274,6341,6179,
5216,5354,5514,
4590,4550,4798,
8179,7499,8052,
6856,6612,6664,
5252,5003,5031,
5762,5364,5436,
6089,5967,6364,
6735,6370,6619,
6101,6313,5870,
6467,6325,6566,
4512,4540,4446,
5662,5386,5522,
6081,5788,5741,
6481,6388,6271,
5677,5667,5578,
6211,5977,5916,
6341,6579,6392,
3872,3720,3960,
7618,7663,7145,
7480,7278,7120,
4799,4714,4713,
5338,5788,5776,
6016,6245,6263,
4715,4374,4527,
3920,3912,3796,
4459,4732,4625,
5716,5617,5471,
4813,4749,4690,
5781,5690,6125,
6396,6130,6236,
5262,5329,5303,
5580,5360,5500,
6539,6685,6910,
5606,5743,5553,
3319,3334,3167,
5890,6330,6014,
5632,5555,5615,
6689,7032,6819,
5309,5205,5136,
4220,4395,4473,
6037,5995,6040,
5932,5994,6116,
5695,5508,5951,
5187,5076,4887,
5466,5547,5867,
7447,6965,7094,
3467,3457,3572,
5254,5140,5218,
6361,6159,5990,
5322,5481,5455,
7249,7768,7175,
4221,4367,4492,
5892,5995,5749,
5711,5904,5999,
4291,4113,4328,
5097,5043,5160,
5092,4834,4930,
6781,6474,6405,
5512,5426,5334,
5871,5791,5772,
6730,6736,6580,
6761,6277,6146,
4765,4709,4530,
7511,7276,7449,
6025,6071,5894,
5568,5806,5514,
5264,5522,5454,
5948,5888,5956,
5282,5037,5115,
7523,6765,6810,
6162,5917,5863,
4044,4122,4132,
6205,6345,6524,
5434,5567,5639,
7736,7844,7500,
7424,7628,7036,
4709,4365,4556,
6751,7144,7545,
6498,6407,6469,
5268,5009,5509,
8344,7711,7929,
6458,6276,6410,
4777,4918,4651,
5609,5744,5929,
5169,5081,4832,
5229,5380,5493,
7192,7142,7056,
5827,5996,6021,
4348,4444,4158,
6849,6738,6681,
8364,8193,8169,
4692,4581,4361,
6113,5988,6139,
6521,6375,6380,
5265,5242,5235,
5509,5794,5429,
4623,5003,4994,
6439,6539,6366,
6692,6488,6586,
5069,4897,5088,
5831,6066,5713,
5502,5266,5472,
7240,7179,7139,
4956,4679,4813,
4705,4812,4913,
4043,4240,3743,
4603,5001,4932,
6173,6239,6240,
5176,5193,5187,
6344,5745,5591,
6985,7090,6839,
3470,3569,3517,
5522,5464,5582,
5412,5609,5223,
4119,4163,3974,
5404,5267,5321,
6016,5952,5996,
5704,5781,5901,
8024,7689,7623,
3927,3935,3890,
5948,5727,5859,
4502,4642,4708,
6313,6511,6736,
3585,3670,3733,
5554,4874,5166,
5197,5322,5337,
7542,6943,6597,
5659,5414,5303,
4566,4515,4503,
4319,4461,4312,
5903,5734,5749,
5851,5806,6019,
6476,6546,6850,
5623,5751,5878,
5742,5614,5584,
6048,6456,6300,
5219,5047,5016,
5610,5132,5714,
5460,5304,5358,
4820,4686,4766,
7626,8118,8326,
8081,7890,8457,
6436,6475,6429,
5438,5172,5106,
4923,5165,5436,
6331,6405,6258,
6558,6693,6467,
5863,5573,5888,
5923,6113,6362,
5075,5069,4718,
4450,4674,4596,
6559,6071,6358,
6411,6779,6994,
5639,5638,5713,
4248,4325,4333,
6091,6196,6017,
5730,5512,5952,
6117,5499,5922,
6730,6916,6880,
5761,5820,6043,
7656,7665,8065,
5294,5589,5339,
6808,7453,7149,
5314,5051,5207,
4570,4743,4585,
5507,5373,5666,
6792,6953,6467,
5448,5803,5311,
5882,5991,5583,
4959,5010,4955,
5025,5181,4918,
6335,6326,6355,
7734,7713,7643,
5445,5700,5591,
8212,8025,8215,
5047,5094,5217,
5527,5435,5652,
5321,5402,5439,
6253,6245,6086,
3974,3664,3982,
5950,5785,5975,
6324,6389,6165,
5855,5741,5744,
6154,6204,6290,
6209,6307,6018,
5644,5597,5797,
5584,5698,5972,
5388,5613,5605,
5446,5318,5454,
6291,6550,6327,
5588,5412,5448,
5961,5955,5820,
5144,5243,5081,
6511,6332,6287,
5921,6279,5908,
3961,4324,4211,
4969,5413,5320,
4926,4761,4655,
5142,4977,5293,
7065,7023,6918,
5398,4997,5247,
4093,4264,3885,
3323,3347,3310,
7375,7516,7495,
6835,7251,6900,
5155,5131,5000,
6377,6526,6833,
5233,4937,5126,
5055,5121,5272,
6908,6758,6906,
4438,4264,4354,
4269,4222,4079,
6160,6306,6650,
6092,6122,6146,
6117,6164,6007,
5799,5980,6185,
6328,6481,5967,
6063,6105,6292,
4979,4912,5015,
5105,5107,4998,
6677,6516,6621,
6404,6258,6090,
4057,4179,3950,
5095,5023,5332,
7611,7321,7492,
6506,6311,6223,
7533,7429,7390,
7130,7125,7537,
5888,5521,5657,
5164,5343,5041,
4798,5157,4723,
6219,6333,6054,
5363,5297,4988,
6423,6238,5989,
5707,5905,5902,
6037,5953,6156,
7003,6820,7225,
6219,5778,6101,
6259,6164,6025,
6178,5879,6119,
5875,6096,5853,
6820,6831,6597,
5790,5701,5543,
5590,5528,5572,
6545,6405,6380,
5922,6042,5714,
6022,5795,5609,
4582,4593,4493,
5519,5609,5372,
6740,6414,6342,
6039,6220,5961,
4296,4177,4165,
6112,6159,6217,
5019,4847,4898,
7251,7535,7514,
6010,6095,6141,
5533,5581,5714,
5777,5633,5766,
7047,6763,7184,
4952,5098,5034,
5466,5281,5503,
5181,5099,5144,
5064,5289,5153,
5238,5136,5296,
4919,5005,4932,
5256,5419,5355,
5136,5165,4989,
4550,4333,4185,
5333,5395,5416,
5356,5666,5452,
7021,7628,7323,
7307,7527,7162,
4439,4988,4889,
4969,5240,5025,
7189,7532,7353,
4503,4698,4747,
5675,5685,5834,
5870,5956,6176,
5996,5913,6303,
5546,5945,5859,
4793,4758,4937,
6250,6310,6354,
5765,6127,5894,
7014,7073,6787,
5507,5363,5708,
5338,5241,4985,
5469,5558,5471,
4895,5045,4790,
5034,4879,5097,
5371,5618,5671,
7158,6763,7333,
5922,6163,5657,
4333,4364,4633,
5721,6223,5898,
5349,5103,5064,
5231,5474,5251,
5334,5351,5691,
4944,4998,5024,
4985,4802,4689,
5616,5199,5295,
4376,4334,4272,
4623,4548,4531,
6766,6879,7105,
5489,5127,5530,
5925,6551,6394,
5423,5801,5478,
6519,6492,6403,
5520,5569,5151,
5664,5874,5496,
7149,6709,6750,
5089,5038,5189,
6169,5932,6101,
4447,4667,4438,
6029,5882,6089,
7144,6945,6723,
4760,4672,4818,
6490,6353,6661,
6585,6641,6524,
5750,5851,5765,
5625,5493,5484,
7637,7830,7775,
6116,6189,6073,
4927,5049,4856,
8031,8499,8380,
5258,5342,5054,
5296,5493,5685,
4280,4461,4423,
7072,7337,7815,
5728,5508,5284,
7143,7602,7411,
4930,4787,5193,
4704,4544,4836,
6414,6335,6669,
5003,4789,4744,
5722,6123,6045,
5862,5716,5720,
7799,7896,7505,
7066,7564,7402,
6780,7133,6719,
5840,5953,5627,
6175,5802,6053,
5639,5658,5569,
7091,6946,7121,
5040,4989,4979,
5476,5420,5150,
4636,4558,4926,
7861,8025,8082,
5090,4759,4827,
6776,6994,7212,
4849,4935,4952,
5131,4851,5026,
6748,6718,6942,
6201,6332,6259,
5578,5618,5824,
7066,6399,6785,
5573,5986,5765,
8165,8275,8374,
4990,5359,5731,
6604,6248,6396,
7440,7243,7315,
6033,6149,6410,
4285,4192,4127,
6017,5870,6003,
5856,5941,6131,
5331,5318,5287,
5848,5969,5823,
7227,7103,7486,
5530,5839,5817,
6372,6352,6886,
5470,5151,5285,
6179,6419,6208,
6118,5927,5887,
5420,5388,5260,
6571,7030,6829,
6464,6434,6546,
5554,5577,5331,
5932,5809,5853,
5753,5966,5805,
5505,4921,5216,
4955,5079,5366,
5328,5284,5196,
5412,5659,5547,
5545,5188,5101,
7001,6926,6743,
7150,6934,6806,
6422,6637,6873,
5717,5766,5533,
6139,5813,6002,
5015,5018,5129,
5430,5299,5011,
6102,6035,5977,
6315,6928,6337,
4637,4753,4690,
5982,5724,6276,
6073,5958,6267,
7227,7550,7485,
4051,4030,4175,
4640,4430,4848,
5478,5387,5635,
7659,6973,7126,
5520,5860,5628,
6129,5953,5774,
5550,5827,5739,
8354,8123,7901,
4759,4973,4736,
6774,6364,6184,
8105,8138,8223,
5699,5722,5403,
6697,6375,6862,
6056,5882,5642,
4741,5014,4783,
6026,5889,6165,
6675,6493,6196,
5389,5266,5229,
5654,5568,5764,
6003,6328,6037,
4914,5024,4922,
7289,7307,7236,
6617,7168,6881,
7804,7256,8342,
7059,7085,7568,
4305,4318,4529,
6341,6552,6705,
6624,6425,6433,
5301,5220,5443,
5893,5679,5820,
6365,6486,6259,
5727,6058,5695,
7353,7780,8043,
6688,6340,6622,
6698,6862,6812,
6610,6224,6386,
6783,6899,7034,
5634,5829,6025,
4201,4207,4272,
5860,6305,6363,
4638,4739,4577,
5318,5035,5115,
6888,6807,6819,
5467,5652,5575,
4257,4294,4225,
7395,7363,7604,
4945,5185,5042,
4998,5552,5396,
5068,5208,5056,
5032,5121,4991,
4036,4133,4343,
6341,6335,6154,
4168,4209,4111,
5171,5285,5334,
4912,4845,4485,
5592,5646,5994,
7115,6977,6646,
4648,4604,4648,
4922,4854,4830,
4858,4518,4682,
6065,6197,5934,
5859,5606,5779,
5126,4930,5016,
7114,7362,6986,
7063,7098,7207,
4905,4647,4776,
4887,5002,5265,
5482,5536,5724,
5308,5217,5199,
4230,4041,4007,
5420,5455,5527,
4580,4242,4432,
6053,6333,6286,
6169,6347,6440,
5190,5178,5258,
6328,6470,6794,
5000,5128,5250,
4736,4936,4930,
3986,3831,4083,
5811,5650,5685,
5607,5389,5568,
4276,4234,4374,
4940,4824,4888,
5693,5619,5346,
6123,5882,5797,
6956,7067,6703,
6563,6450,6559,
6962,6476,6786,
5178,5413,5255,
5641,6193,6002,
7037,6716,7015,
7574,7462,7296,
8089,8127,8536,
5921,5879,5848,
4992,4957,4953,
5200,4845,4937,
5826,5694,5370,
6792,6723,7057,
4971,4988,4943,
5378,5818,5558,
8165,7867,8214,
7319,7503,7692,
5468,5696,5604,
7232,6961,7155,
5913,5779,6080,
7008,6852,6746,
7847,8070,7471,
6310,6220,5846,
3639,3586,3571,
6312,5746,5994,
5979,6090,5857,
7025,7285,6666,
5747,5636,5931,
6622,6286,6654,
6237,6633,6904,
4721,4412,4683,
4367,4431,4618,
5550,5167,5407,
5324,5294,4984,
7756,7724,7714,
5683,5891,5534,
4868,4722,4932,
5698,5662,5948,
4853,5072,5205,
5970,6022,6020,
6185,6231,6156,
5652,5729,5411,
6868,6946,7120,
5167,5138,5349,
5858,6024,5796,
7201,7311,7016,
5364,5200,5238,
4847,5232,5075,
6188,6367,5965,
5366,5038,4938,
5589,5533,5398,
6227,6400,6293,
6076,6162,6004,
5232,5715,5421,
5014,4992,5076,
5355,5564,5537,
6389,6350,6415,
4887,4889,4860,
7770,7552,7434,
4805,5028,4945,
4551,4473,4762,
6882,6737,6829,
6442,6584,6636,
4557,5077,4798,
6814,7055,6495,
5907,6509,6434,
5885,6317,6290,
5605,5412,5449,
4983,5156,5045,
5713,5646,5831,
6342,6096,6616,
6697,6197,6628,
5496,5716,5600,
5136,5308,5188,
6146,6212,5926,
5870,5857,5883,
4409,4423,4408,
6778,7331,7165,
5890,5977,6025,
6528,6280,6386,
5717,5756,5579,
4937,4925,4944,
4910,5026,4838,
6914,7068,6786,
6025,6175,6232,
5744,5708,6074,
5993,5702,5919,
6580,6688,6374,
4655,4777,4602,
5290,5309,5149,
5151,4937,4970,
6816,6871,6723,
5705,5895,5526,
8309,8521,8160,
4961,5001,5010,
7056,7282,6960,
4356,4605,4445,
5631,5635,5438,
6609,6362,6135,
6463,6577,6758,
5714,5575,5627,
4871,4945,5326,
5064,4958,4734,
6367,6523,6564,
5665,5488,5709,
6711,6489,6904,
6085,6088,5699,
5102,5425,5673,
4284,4641,4565,
7312,6731,7203,
5664,5399,5389,
6306,6332,6702,
6878,6289,6811,
5740,6213,5727,
7017,6754,6931,
6545,6088,6281,
6695,6590,7033,
5099,5072,5143,
5858,5493,5577,
6880,6341,6421,
5885,6316,6101,
5494,5257,5135,
5576,5378,5582,
6603,6929,6280,
6829,6464,6625,
4974,5013,4841,
5426,5110,5410,
5567,5325,5242,
4262,4494,4434,
6282,6151,5769,
5483,5337,5614,
4433,4542,4393,
5425,5612,5285,
7555,7798,7507,
6718,6535,6231,
6361,6343,6626,
6853,6958,7177,
5133,5046,5171,
5253,5357,5286,
5986,5982,6170,
5393,5787,5706,
5626,5742,5706,
4731,4884,4695,
4970,4797,5147,
7495,7301,7692,
4974,4184,4586,
4976,5115,4841,
5750,5652,5776,
5611,5617,5206,
6327,5999,6002,
6409,5860,6107,
6656,6868,6730,
4543,4608,4533,
5779,5799,5938,
5836,6177,6051,
6615,6126,6711,
5048,5111,4773,
5784,6350,6258,
5519,5842,5667,
6066,6056,6028,
5807,5721,5734,
6509,6518,6601,
5779,5872,5527,
5387,5074,5203,
4270,4458,4370,
6232,6778,6522,
6888,6633,6995,
5594,5438,5270,
6477,6349,6476,
5251,5289,4900,
4570,4519,4529,
6025,5673,6038,
5914,5619,5743,
6946,7102,6870,
6547,6228,6777,
5296,5350,5420,
6950,6952,7326,
4927,5158,4719,
6658,6855,6743,
4784,5159,5095,
6012,6028,6024,
6827,6711,6602,
5385,5139,5324,
5973,5679,5616,
5398,5647,5157,
6256,6316,5954,
7088,6926,7234,
5441,5509,5612,
7003,7185,7412,
5803,6031,6470,
5723,5418,5487,
6064,5930,5936,
7330,7209,7547,
5993,6489,6108,
6118,6037,6043,
6622,6749,6817,
5467,5205,5256,
6358,6069,6397,
5829,5796,5557,
5678,5973,5737,
5571,5756,5505,
4959,5168,5023,
4969,5001,5044,
6682,6731,6957,
6472,6086,6250,
6103,6205,6350,
5875,5729,6044,
4718,4781,4615,
5340,5798,5422,
4416,4756,4854,
6719,6537,6384,
6223,5978,6147,
5673,5945,6184,
5774,5619,5953,
5587,5705,5672,
5214,5258,5158,
4465,4915,4982,
4908,5150,4906,
5850,6068,6298,
7861,7927,7282,
4774,4789,4805,
4660,4692,4660,
4577,4737,4598,
4645,4611,4734,
5895,6150,5839,
5534,5255,5123,
5488,5726,5640,
5165,5548,5471,
7836,7773,7513,
6588,6338,6582,
7485,7294,7141,
5132,5075,4921,
6252,5861,6117,
3503,3363,3616,
6141,5972,5831,
5289,4602,4801,
5854,5349,5495,
7164,7407,7255,
8002,7920,8086,
5659,5830,5727,
5931,5549,6052,
4052,4176,4454,
3965,3761,4028,
5818,5901,5791,
5434,5729,5565,
4734,4800,4858,
4717,5072,5129,
5092,5206,5348,
5952,5824,5822,
4940,4928,4742,
4900,5158,4854,
5179,5062,5167,
7867,7844,7799,
4736,4830,4764,
5577,5716,5549,
4721,5185,4954,
5880,6016,5726,
5987,6244,5693,
6900,7072,7188,
6390,6272,6190,
6727,6861,6824,
6401,6332,6333,
6645,6388,6505,
5300,5260,5484,
5676,5593,5737,
4420,4277,4515,
6555,6484,6277,
6922,6746,6418,
5775,5660,5583,
6360,6350,6186,
5457,5478,5379,
4679,4805,4984,
4760,4967,4613,
7845,7832,8185,
6205,6098,5769,
6611,6507,6598,
5598,5651,5453,
6889,6900,6763,
4561,4673,4728,
6502,6329,6313,
4122,4086,4134,
4937,4757,4826,
6915,6868,6593,
5895,6177,6044,
4492,4273,4133,
4733,4868,4691,
3839,3961,3970,
6672,6863,6573,
5461,5337,5444,
5811,5602,5615,
4678,4604,4720,
4896,4659,4499,
6889,6879,6986,
6038,6086,5836,
6269,6089,6622,
5600,6017,5815,
5504,5223,5097,
5974,5809,5873,
5816,5805,5575,
5002,4632,4660,
5183,4983,4780,
6893,7007,7122,
4263,4280,4291,
5002,4708,4796,
6269,6006,6217,
5721,5784,5643,
5370,5559,5381,
6874,7053,7391,
5386,5664,5826,
5727,6235,6104,
6339,6217,6356,
4498,4489,4723,
4780,4799,4779,
6530,6269,6433,
4989,5082,5197,
6037,6111,6034,
5606,5345,5665,
5882,5886,6036,
6109,6001,6224,
5800,5853,5807,
6003,5868,5775,
6146,6228,6296,
6316,5934,5788,
5263,5307,5366,
5700,5729,5955,
5575,5268,6069,
5173,5343,5212,
6313,6485,6256,
6237,6426,5839,
5574,5263,5541,
4199,4469,4358,
4657,4625,4620,
4839,4878,4857,
5555,5542,5661,
5754,5776,5840,
4914,4911,5033,
5807,6015,6038,
5178,5195,5199,
5546,5810,6076,
5238,5341,5497,
4393,4217,4130,
5092,4917,5197,
5099,4817,4800,
7401,7337,7340,
7654,7376,6984,
5191,5531,5232,
4358,4151,4281,
6593,7187,6982,
5376,5370,5464,
6738,7289,6943,
5957,5835,5520,
7292,7235,6877,
7863,7673,7742,
5423,5424,5593,
6023,6357,6124,
5142,4689,4835,
5372,5407,5545,
7015,6364,6687,
7291,6906,7141,
6120,5713,5663,
6006,6313,5827,
5069,5340,5419,
5938,5646,6232,
5837,5890,6057,
4984,4923,5325,
5292,5766,5500,
4956,5050,4976,
5558,5589,5615,
4139,4081,4386,
4779,4634,4657,
5382,5458,5398,
5904,6045,6315,
6151,5874,5905,
5993,5932,6155,
5403,5621,5644,
4777,4802,4463,
6357,6409,6740,
5697,5725,5914,
5209,4771,5008,
4868,4953,5029,
5156,4700,5070,
6105,6158,5793,
5472,5272,5342,
5774,5888,5948,
5233,5302,5155,
5942,5759,5625,
5596,5244,5630,
4282,4339,4281,
3778,3998,3902,
6751,6503,6750,
6535,6640,6665,
5389,5478,5491,
7293,7557,7398,
5354,5157,5465,
7146,7088,7248,
6355,6530,6601,
7256,6765,6919,
6323,6382,6245,
5134,5406,5432,
4995,5001,5110,
4359,4174,4267,
6718,6927,6697,
5919,5924,5753,
5919,5972,5657,
6968,7343,7199,
4676,4401,4499,
5573,5468,5297,
5848,5629,5689,
7061,7215,7112,
4791,4817,4964,
5205,5041,5284,
6242,6467,6357,
5411,5418,5257,
5451,5230,5267,
5713,5257,5534,
5966,5661,5823,
5278,4997,5015,
4415,4250,4149,
5679,6025,6034,
6397,6119,6076,
7801,7354,7633,
5924,6438,6208,
6221,6495,6416,
5918,5445,5857,
5485,5671,5552,
7195,6948,7073,
6128,5982,6468,
5685,5641,5764,
5215,5164,5179,
6153,5830,6075,
6773,6505,6876,
5893,6023,5910,
5748,5531,5673,
6507,6900,6443,
6186,6401,6315,
5232,5198,5248,
6220,6830,6676,
6152,6179,5897,
7504,7611,7425,
5597,5310,5533,
6699,6673,7152,
5882,5799,6167,
4316,4453,4137,
5870,5922,6080,
6610,6337,6991,
5018,5075,5345,
5629,5429,5528,
4565,4499,4606,
6174,6575,6199,
5335,5316,5497,
