56,43,55
62,60,59
91,54,50
58,37,50
66,52,60
80,79,17
44,56,99
45,51,56
82,68,61
64,39,65
53,53,49
61,72,67
47,60,64
89,78,68
28,60,56
80,22,70
41,50,67
66,53,48
57,65,44
66,72,64
61,39,59
80,97,64
61,34,35
73,55,49
60,34,42
72,92,100
69,56,64
92,57,54
44,77,58
73,64,50
40,50,60
58,69,43
35,75,53
76,75,45
58,50,54
77,68,61
75,42,59
36,59,61
35,53,41
56,79,96
51,37,60
55,49,43
28,75,76
42,60,31
50,34,48
57,56,52
75,32,56
62,46,67
61,79,58
83,44,42
65,63,74
33,60,51
62,58,59
82,60,36
64,47,80
48,61,51
38,53,57
45,76,52
33,65,40
46,58,42
50,51,42
63,49,47
71,66,48
76,81,58
74,90,68
70,62,56
45,51,39
56,47,62
41,57,25
99,84,53
34,64,36
57,65,84
82,43,66
56,72,58
38,64,60
73,49,55
67,66,57
57,76,56
60,51,55
82,33,79
55,28,48
67,91,54
63,75,41
67,43,54
48,45,56
58,55,63
66,56,54
54,63,70
83,58,65
57,70,70
46,39,73
50,42,73
74,62,58
60,68,58
60,49,38
49,59,63
56,61,76
53,61,61
44,42,70
60,86,64
61,74,65
45,80,81
47,79,56
69,56,64
31,54,54
43,56,58
34,84,74
50,60,46
34,67,52
79,48,71
79,56,84
66,74,41
71,60,28
74,66,19
40,22,43
50,69,72
45,67,47
39,43,40
61,75,59
41,40,56
80,68,42
48,52,60
82,78,37
48,52,41
83,16,91
63,80,99
54,46,38
63,66,28
46,55,61
79,67,62
25,67,67
65,55,50
61,42,51
52,32,39
25,44,38
71,69,42
54,55,60
62,56,57
79,67,73
54,64,27
35,28,49
59,73,74
56,58,42
37,47,59
60,48,64
102,93,73
53,56,62
64,33,54
51,54,46
71,46,58
64,61,38
47,44,58
49,64,70
70,64,80
57,80,58
62,75,58
38,30,25
80,41,60
45,55,51
54,29,47
44,48,60
65,86,51
74,68,67
53,61,54
67,61,62
59,55,57
78,43,51
56,64,60
38,69,50
47,42,70
45,66,63
38,76,76
32,60,54
63,37,81
50,100,79
53,76,54
73,51,41
46,69,48
67,56,59
81,37,68
51,48,52
45,60,61
64,40,52
90,54,66
72,44,44
60,54,40
71,57,54
30,62,64
49,19,49
54,33,39
52,59,66
65,66,65
83,62,59
65,54,64
47,52,84
50,40,54
42,47,37
52,33,64
45,60,72
49,71,65
63,68,57
53,45,47
50,52,33
62,64,54
77,62,52
53,42,61
42,70,55
63,31,65
57,50,51
53,76,66
53,73,47
63,66,50
46,46,41
69,36,52
42,64,54
73,38,79
65,66,48
69,72,50
49,67,44
59,68,65
61,84,70
77,71,54
47,71,50
32,76,54
61,61,42
76,44,79
52,81,90
37,50,76
57,57,66
61,54,61
59,78,66
63,65,70
57,75,54
80,86,63
49,59,61
45,49,76
65,57,67
38,82,60
84,77,44
70,45,53
65,25,74
64,70,37
36,87,91
37,68,72
69,47,71
53,56,50
61,34,42
74,77,85
71,62,66
51,68,32
48,69,47
59,61,63
69,75,52
65,57,60
51,79,63
39,52,42
63,51,50
47,60,67
58,51,81
41,64,62
38,83,58
59,77,57
35,42,36
57,83,82
78,59,80
36,36,68
60,53,54
65,69,50
42,49,43
47,19,48
57,37,43
44,52,71
57,55,29
74,15,85
70,57,59
57,42,58
50,44,69
62,77,61
58,55,55
34,39,24
51,54,77
51,45,71
64,65,75
56,46,54
50,31,49
67,60,53
47,49,83
60,43,67
37,63,50
62,62,43
83,61,70
26,37,40
48,45,61
62,60,61
67,20,75
54,91,76
40,48,42
55,76,44
60,57,57
48,40,38
44,55,53
59,51,37
61,70,64
52,68,42
53,64,56
74,47,78
61,61,69
49,57,33
69,86,66
84,58,37
56,57,55
58,73,30
58,55,64
59,50,44
86,70,54
65,59,54
44,41,37
82,82,26
52,75,38
69,87,74
65,67,88
48,50,36
69,64,81
56,76,60
30,67,60
114,69,55
62,47,81
56,35,51
55,54,63
54,33,62
56,53,50
66,64,83
52,61,64
36,48,44
54,77,70
91,97,57
44,61,30
68,69,43
87,72,32
51,45,61
71,26,68
22,71,52
61,69,62
45,70,81
42,54,52
48,73,54
46,55,60
57,67,91
47,66,30
63,27,53
37,48,34
53,43,48
66,50,69
50,51,53
39,79,57
64,73,70
15,41,48
49,60,55
47,53,61
54,28,39
73,40,45
63,51,64
71,66,35
71,90,71
23,45,48
71,45,58
60,33,44
86,51,57
26,43,39
50,73,31
45,61,50
57,80,72
60,60,42
51,41,43
37,57,36
62,63,47
68,31,77
52,76,69
40,66,65
66,51,51
68,70,48
56,41,55
48,62,53
52,59,49
43,40,58
62,88,89
71,76,96
55,67,70
44,58,54
62,35,57
57,46,85
83,41,71
54,59,59
69,50,63
41,52,55
43,47,46
54,68,66
84,55,61
60,55,54
39,42,47
39,76,67
53,69,48
64,43,67
62,57,85
47,49,79
51,87,94
58,42,61
90,55,67
51,37,66
48,43,47
71,41,52
81,50,69
41,59,64
70,58,45
42,57,49
58,32,60
43,73,73
59,72,98
56,54,55
106,64,73
48,56,48
63,41,60
59,52,49
83,46,55
43,36,35
72,64,39
74,59,54
58,47,67
56,53,75
44,62,78
45,74,49
79,29,63
52,69,44
65,54,42
72,67,51
62,47,54
54,72,49
48,68,37
70,46,74
77,71,32
57,27,40
57,36,63
53,51,38
49,53,50
55,83,71
57,49,49
45,37,39
40,32,26
66,71,85
82,86,40
46,63,43
59,69,68
39,57,55
50,45,58
76,55,73
48,47,35
45,50,29
67,67,56
60,65,57
49,73,59
65,65,49
69,52,65
65,44,74
42,46,60
55,39,57
67,68,61
67,54,65
45,35,41
58,29,66
84,77,61
58,64,67
60,83,79
75,90,52
53,69,47
57,36,60
57,34,55
64,61,60
32,70,53
70,53,62
45,61,68
48,75,58
69,83,56
55,69,55
49,61,73
73,67,41
65,62,49
43,78,79
51,66,52
64,50,52
59,82,50
71,66,38
66,71,35
53,40,42
51,54,59
54,86,53
78,45,57
34,31,60
74,54,56
43,50,53
78,76,68
60,57,63
44,65,58
75,31,64
75,52,82
50,50,49
50,65,47
52,58,43
55,42,57
45,74,36
35,65,47
68,39,52
54,58,40
40,43,47
59,42,59
56,65,42
83,66,69
67,62,90
50,42,50
52,36,63
79,78,62
51,39,48
53,38,80
72,64,43
69,67,45
44,76,52
45,60,39
77,44,67
49,63,64
79,68,60
65,62,37
54,43,58
56,54,53
45,63,38
43,53,52
55,57,53
75,69,67
55,78,43
52,33,47
55,63,59
64,27,62
46,64,49
48,43,71
65,35,49
31,52,60
64,60,35
45,34,50
59,45,31
67,86,53
32,61,67
66,64,58
59,52,54
67,55,70
71,51,40
61,35,72
72,52,81
48,53,50
60,45,76
53,32,50
70,55,54
50,76,81
33,60,48
61,74,58
77,60,59
65,53,54
35,70,59
90,73,68
49,82,51
58,25,63
102,53,92
40,54,61
65,55,43
50,43,38
77,53,91
56,61,47
93,45,82
45,51,51
41,57,42
56,60,77
47,43,55
58,60,60
70,51,51
63,100,67
88,61,70
70,69,66
61,43,68
42,62,75
54,41,72
57,79,73
51,55,43
47,48,64
35,47,57
73,53,112
37,55,53
69,75,64
53,38,55
60,40,48
82,47,73
63,43,81
57,41,70
63,68,70
40,58,75
82,86,79
60,44,54
72,73,47
62,75,82
51,55,78
39,42,44
58,57,63
68,59,51
56,51,51
70,39,66
80,68,69
74,33,63
64,61,70
55,61,41
71,59,56
35,69,74
57,35,67
72,77,54
43,65,86
49,46,68
57,85,32
49,71,54
66,51,38
40,63,50
57,54,46
54,36,75
43,69,45
73,73,59
75,56,77
52,84,62
38,72,58
50,64,64
58,39,54
65,44,47
80,37,62
70,52,73
55,33,52
60,46,72
33,57,91
99,59,63
42,36,43
57,24,57
49,61,53
67,77,72
67,42,60
70,67,40
37,58,75
74,90,78
44,54,45
71,60,61
70,86,87
43,77,46
83,73,42
63,64,47
52,50,42
79,47,53
53,76,64
53,58,47
40,53,75
42,81,59
40,49,58
54,67,96
51,73,81
61,84,88
60,76,80
43,46,41
72,66,57
81,30,83
35,74,50
45,68,60
31,78,81
67,53,54
65,83,82
88,49,59
69,69,65
58,69,64
75,61,70
58,73,42
46,48,31
67,55,62
60,37,41
59,41,53
78,64,62
53,61,52
21,52,53
83,75,64
38,43,69
50,52,56
60,56,36
57,42,52
52,24,48
33,75,78
54,36,34
62,51,44
60,55,26
65,37,68
67,81,58
45,34,58
43,41,61
63,34,42
46,56,78
41,65,65
61,32,56
55,77,81
62,66,84
51,35,56
50,45,55
23,72,71
59,27,69
29,49,43
59,46,58
48,39,44
74,51,60
57,79,52
56,33,66
63,63,68
69,57,26
59,48,37
37,24,57
73,47,50
46,66,52
41,36,50
39,48,58
39,59,67
61,57,59
49,90,67
59,83,52
79,53,68
57,52,49
84,51,42
63,70,73
78,60,83
72,92,82
58,53,64
53,39,56
60,56,33
32,73,62
66,74,64
65,34,48
51,42,73
60,97,84
75,86,63
56,48,62
76,57,80
64,53,59
45,75,85
66,90,76
70,55,58
38,25,44
57,49,74
73,55,49
72,68,68
46,62,64
70,54,70
60,71,65
52,40,45
40,52,41
54,37,69
64,41,49
64,96,71
53,55,61
48,57,38
77,49,45
52,47,50
55,68,55
54,71,60
60,61,45
79,52,77
53,44,58
70,35,70
66,88,60
57,44,55
54,48,48
64,51,69
38,52,61
70,44,50
82,69,37
36,75,70
28,64,70
41,59,50
40,64,59
63,67,59
55,42,48
67,64,96
48,49,49
47,43,47
58,66,79
62,55,78
44,38,61
74,67,60
38,70,79
52,73,59
58,60,46
57,48,45
66,35,69
64,69,56
64,83,47
76,42,49
63,31,61
66,60,55
58,40,77
40,50,41
68,73,70
54,65,58
72,73,46
52,64,53
58,37,52
53,62,32
72,62,72
77,31,74
71,55,49
63,71,40
60,86,49
52,45,41
60,55,41
48,41,60
77,41,84
32,65,72
57,108,83
45,58,45
74,71,66
34,52,47
60,40,65
66,74,50
76,53,68
69,26,73
52,49,48
50,45,51
64,62,67
63,43,62
54,63,82
52,66,60
62,36,63
19,57,57
57,62,92
44,52,68
44,82,66
67,70,61
73,55,48
67,86,52
60,64,63
72,81,49
43,54,55
64,51,52
71,66,58
54,69,59
55,48,55
42,49,73
82,50,65
56,68,73
56,44,47
48,42,68
48,66,45
54,32,45
62,62,56
49,73,41
27,46,59
51,54,56
73,92,62
66,68,60
62,66,63
57,72,80
52,47,53
64,47,47
39,76,64
72,39,56
31,69,70
48,29,65
40,50,57
74,60,90
40,34,62
39,57,51
66,35,69
65,53,44
51,58,73
67,35,81
61,75,65
47,28,61
58,56,59
57,78,44
72,72,48
44,65,38
70,48,64
68,58,44
68,61,52
81,41,49
66,36,93
53,70,47
45,57,53
43,48,39
51,76,67
73,59,72
56,40,66
64,45,83
26,55,72
44,52,38
73,44,59
53,38,80
68,61,79
63,60,71
56,54,49
63,63,85
63,47,37
70,59,72
51,51,47
60,69,50
83,55,62
56,64,37
74,50,47
65,35,60
61,74,49
62,66,82
40,54,71
65,59,90
64,62,56
51,51,63
68,59,51
74,84,62
84,27,74
53,62,65
98,55,47
64,46,48
68,51,67
61,47,63
54,71,48
62,54,51
48,55,47
61,41,46
66,63,73
52,60,75
67,50,69
55,75,45
62,39,39
56,42,65
49,51,39
77,52,66
63,70,50
60,54,62
47,52,73
76,43,49
70,61,24
56,30,56
49,53,46
52,49,80
87,80,61
45,51,46
40,48,51
44,49,45
45,49,44
52,60,65
54,42,61
55,60,52
54,57,49
73,85,71
83,56,55
76,70,71
54,70,26
52,54,75
36,27,41
64,47,67
48,46,50
54,54,58
83,63,71
102,50,87
47,64,59
49,62,63
44,29,52
45,27,44
71,67,35
66,63,37
53,42,47
45,60,43
60,59,36
79,40,56
63,50,32
57,38,53
47,67,39
72,86,75
43,41,58
73,65,29
44,35,68
44,68,62
58,62,58
57,59,93
57,70,60
92,45,66
68,54,67
32,79,83
56,53,50
46,56,66
44,49,37
71,54,66
67,60,72
39,73,57
47,68,72
60,72,30
55,53,35
53,44,45
93,63,81
47,73,59
42,73,81
58,52,55
89,63,52
34,59,45
75,66,49
56,41,24
48,60,36
66,61,76
65,43,71
59,18,50
70,22,50
32,38,46
63,97,40
60,65,36
60,63,45
53,29,56
39,51,49
73,67,67
51,46,81
70,62,57
59,71,43
67,46,43
48,65,62
48,55,68
42,56,44
47,61,40
66,75,67
48,37,42
33,54,57
60,63,60
47,54,69
67,59,36
64,84,63
68,45,55
58,71,51
81,57,49
44,35,57
58,38,46
87,25,79
48,52,52
61,51,68
59,46,60
49,64,64
65,46,71
44,61,68
48,72,55
56,65,64
70,49,61
51,50,57
80,60,33
74,37,57
56,64,35
54,56,80
66,45,73
49,73,40
32,42,55
40,47,51
50,43,51
56,52,59
66,65,41
57,42,48
57,39,80
34,57,63
57,54,61
38,48,73
44,44,38
63,46,42
57,42,47
52,84,84
79,81,58
43,44,70
45,54,27
39,91,76
38,60,62
73,84,50
52,66,54
60,58,94
70,102,60
38,60,65
70,56,58
40,43,62
54,40,67
78,63,58
61,100,52
48,55,70
48,51,81
61,67,28
66,36,75
63,43,70
60,29,61
47,53,64
41,58,50
76,52,38
29,39,56
56,35,48
58,51,52
64,69,49
65,55,57
70,36,74
50,50,65
58,39,42
92,43,58
76,31,65
47,54,47
47,52,48
46,43,59
65,66,48
72,34,53
62,52,61
48,46,61
58,51,63
59,50,54
49,51,27
25,46,44
63,76,60
60,72,64
46,64,52
95,68,59
50,48,59
87,67,60
84,50,60
88,68,52
62,73,53
46,57,55
45,45,59
49,23,55
83,65,54
63,55,56
81,30,63
57,72,85
62,29,44
40,51,71
67,63,41
63,75,75
53,37,55
63,24,67
66,64,59
52,60,47
49,71,38
64,54,45
65,62,47
53,67,32
47,38,42
69,61,45
81,46,58
77,90,59
48,76,59
55,64,70
67,55,49
47,41,77
74,52,84
63,62,59
48,68,54
41,60,53
56,61,62
74,58,67
64,45,68
53,64,51
51,66,80
49,64,75
73,45,37
49,84,63
72,65,44
66,72,86
52,47,64
70,75,58
66,38,72
45,43,40
58,41,78
74,54,69
50,72,31
46,67,52
49,44,42
66,60,61
61,33,66
56,50,69
45,56,54
79,26,76
58,76,78
64,80,58
75,38,67
65,51,46
43,38,65
48,67,75
75,69,64
50,45,38
74,57,58
54,68,42
56,69,89
36,47,72
83,62,57
78,70,51
55,59,47
46,49,71
62,79,46
69,49,55
56,41,76
44,55,51
58,53,68
94,46,58
41,57,40
55,47,50
70,36,79
57,29,49
61,69,40
50,61,53
49,66,71
40,51,52
56,61,45
40,49,85
41,58,82
31,69,51
74,54,60
57,47,51
60,75,67
26,88,76
52,61,84
54,49,19
60,49,73
29,52,71
51,64,66
61,43,22
47,44,40
59,65,62
58,58,71
56,74,49
77,61,42
62,40,66
35,44,60
60,40,78
65,64,78
31,48,43
76,65,36
64,76,53
74,54,58
61,52,40
68,56,62
102,41,92
47,66,38
85,20,76
59,78,53
40,48,45
83,63,78
42,68,56
45,52,59
73,63,38
34,64,57
49,63,78
58,38,59
45,76,58
39,35,57
49,55,48
43,38,46
65,47,74
78,53,60
31,79,80
72,54,67
53,62,38
34,58,71
61,27,58
55,55,46
57,69,47
43,81,61
63,68,76
47,57,60
23,42,59
39,41,58
57,40,30
46,50,63
62,67,49
48,53,54
77,69,42
55,82,63
64,36,53
80,56,79
