6.960000,4.280000,3.020000,
2.020000,5.440000,0.540000,
0.000000,5.440000,4.180000,
6.300000,8.200000,6.900000,
4.280000,31.400000,96.800003,
4.180000,6.020000,1.656000,
37.799999,14.300000,6.180000,
1.656000,96.800003,6.360000,
62.799999,31.400000,102.000000,
278.000000,18.420000,102.000000,
37.799999,6.320000,7.320000,
3.020000,6.180000,3.480000,
13.520000,14.300000,6.500000,
4.440000,6.240000,14.300000,
3.920000,44.200001,52.000000,
16.080000,57.799999,8.200000,
27.200001,16.080000,40.200001,
4.440000,6.960000,3.480000,
26.200001,6.020000,27.200001,
6.500000,21.600000,16.080000,
21.600000,26.799999,2.800000,
13.520000,0.000000,3.020000,
52.000000,6.500000,2.800000,
6.960000,63.000000,6.900000,
6.900000,6.960000,6.180000,
85.800003,34.799999,3.080000,
31.400000,2.420000,6.340000,
102.000000,1.904000,6.320000,
7.320000,5.900000,2.800000,
3.480000,63.000000,4.180000,
18.420000,6.180000,6.900000,
51.599998,2.800000,10.520000,
5.900000,6.360000,6.020000,
5.900000,6.180000,6.360000,
26.200001,2.020000,3.080000,
6.340000,3.080000,24.600000,
6.500000,6.340000,6.300000,
3.080000,62.799999,96.800003,
14.300000,7.320000,21.600000,
18.420000,4.280000,5.440000,
31.400000,2.800000,3.920000,
3.920000,3.920000,4.680000,
3.020000,4.440000,2.420000,
6.360000,6.360000,2.800000,
6.500000,26.200001,1.638000,
7.320000,6.960000,3.020000,
16.080000,6.240000,6.300000,
14.300000,6.240000,0.518000,
34.799999,47.200001,12.780000,
6.340000,6.900000,2.440000,
40.200001,139.000000,2.320000,
14.300000,7.320000,6.340000,
3.020000,3.020000,2.020000,
6.500000,0.000000,5.900000,
16.080000,26.799999,7.320000,
26.200001,29.600000,14.300000,
3.920000,8.200000,3.020000,
2.240000,26.200001,2.020000,
3.920000,2.020000,14.300000,
14.300000,0.000000,21.600000,
6.300000,29.600000,6.960000,
21.600000,31.400000,6.240000,
5.900000,10.520000,6.960000,
6.960000,7.320000,4.680000,
40.200001,10.520000,16.080000,
7.320000,2.420000,5.900000,
6.240000,24.600000,4.440000,
5.900000,26.799999,29.600000,
8.200000,52.000000,10.520000,
13.520000,5.900000,6.320000,
10.520000,40.200001,6.340000,
34.799999,2.260000,6.900000,
6.340000,6.340000,14.300000,
26.799999,6.360000,8.200000,
4.280000,6.340000,6.360000,
13.520000,5.900000,12.780000,
6.240000,6.180000,5.900000,
3.480000,27.200001,2.800000,
3.080000,26.200001,6.500000,
40.200001,26.200001,6.320000,
121.400002,4.440000,26.200001,
29.600000,6.240000,6.960000,
4.440000,6.240000,6.340000,
26.200001,2.800000,6.020000,
27.200001,13.520000,5.900000,
14.300000,24.600000,12.780000,
3.480000,6.340000,6.320000,
14.300000,6.320000,8.200000,
6.360000,6.300000,27.200001,
26.200001,6.500000,37.799999,
14.300000,6.340000,2.420000,
10.520000,121.400002,6.960000,
6.360000,21.600000,5.900000,
2.440000,10.520000,6.960000,
6.020000,62.799999,24.600000,
51.599998,6.320000,3.080000,
85.800003,26.799999,44.200001,
6.320000,3.480000,6.320000,
16.080000,6.340000,6.360000,
6.360000,10.520000,4.440000,
7.320000,10.520000,6.020000,
5.440000,10.520000,7.320000,
31.400000,37.799999,6.320000,
2.800000,6.340000,26.200001,
168.600006,102.000000,6.340000,
6.360000,2.240000,4.440000,
6.960000,24.600000,6.360000,
2.800000,4.280000,6.960000,
278.000000,0.000000,6.340000,
40.200001,6.360000,7.320000,
52.000000,40.200001,4.280000,
16.080000,6.340000,12.780000,
31.400000,51.599998,2.240000,
3.080000,6.320000,8.200000,
26.200001,6.500000,4.440000,
3.080000,18.420000,6.960000,
6.240000,63.000000,10.520000,
6.960000,3.920000,12.780000,
85.800003,6.240000,26.200001,
3.480000,117.000000,4.680000,
2.320000,26.200001,6.320000,
6.180000,3.480000,3.480000,
0.000000,62.799999,2.440000,
12.780000,2.320000,6.320000,
6.240000,6.960000,3.080000,
4.440000,40.200001,6.960000,
4.680000,8.200000,1.656000,
2.420000,6.180000,5.900000,
6.960000,6.320000,6.500000,
6.340000,3.480000,26.200001,
47.200001,6.180000,5.900000,
6.240000,40.200001,27.200001,
6.240000,6.360000,16.080000,
200.000000,12.780000,3.920000,
2.420000,6.340000,6.900000,
26.200001,37.799999,2.240000,
6.340000,47.000000,6.020000,
8.200000,7.320000,29.600000,
26.200001,2.420000,6.500000,
2.420000,1.862000,62.799999,
2.800000,13.520000,29.600000,
3.920000,4.440000,6.320000,
6.960000,2.420000,6.360000,
6.240000,6.960000,2.800000,
1.758000,40.200001,6.360000,
18.420000,12.780000,6.960000,
3.480000,135.800003,52.000000,
27.200001,52.000000,44.200001,
21.600000,6.320000,26.200001,
5.440000,6.180000,3.480000,
3.480000,21.600000,6.960000,
2.440000,6.500000,2.240000,
0.000000,29.600000,6.960000,
3.920000,6.320000,4.180000,
52.000000,40.200001,6.020000,
6.320000,40.200001,12.780000,
26.200001,6.500000,8.200000,
4.440000,44.200001,3.920000,
26.200001,26.200001,2.800000,
26.799999,6.340000,21.600000,
12.780000,24.600000,7.320000,
6.180000,13.520000,6.340000,
57.799999,18.420000,4.680000,
6.500000,3.480000,2.800000,
97.400002,62.799999,3.080000,
6.340000,29.600000,6.340000,
8.200000,4.280000,10.520000,
6.900000,5.900000,5.440000,
21.600000,6.180000,8.200000,
3.920000,21.600000,24.600000,
14.300000,6.900000,21.600000,
27.200001,31.400000,8.200000,
44.200001,3.080000,47.000000,
40.200001,2.420000,5.900000,
18.420000,6.900000,4.180000,
51.599998,6.900000,6.500000,
8.200000,16.080000,10.520000,
1.656000,6.900000,13.520000,
2.260000,34.799999,13.520000,
6.960000,7.320000,40.200001,
6.180000,8.200000,18.420000,
2.240000,3.920000,57.799999,
31.400000,16.080000,26.200001,
7.320000,57.799999,7.320000,
24.600000,168.600006,4.180000,
6.960000,18.420000,7.320000,
14.300000,14.300000,10.520000,
4.180000,3.920000,6.960000,
6.240000,6.960000,6.180000,
26.200001,6.300000,29.600000,
6.900000,3.480000,8.200000,
12.780000,4.680000,5.440000,
4.280000,3.920000,0.000000,
18.420000,16.080000,96.800003,
6.300000,24.600000,12.780000,
3.080000,26.799999,6.020000,
7.320000,2.260000,18.420000,
3.480000,2.260000,2.240000,
6.960000,51.599998,6.360000,
51.599998,4.180000,2.440000,
2.800000,6.020000,2.440000,
8.200000,63.000000,6.180000,
6.240000,6.320000,2.420000,
6.360000,47.000000,6.960000,
5.440000,6.320000,13.520000,
18.420000,47.000000,6.300000,
3.920000,3.480000,8.200000,
27.200001,31.400000,4.440000,
40.200001,102.000000,34.799999,
2.320000,7.320000,4.680000,
40.200001,1.862000,6.300000,
6.320000,13.520000,5.440000,
16.080000,62.799999,7.320000,
24.600000,6.240000,3.920000,
52.000000,5.900000,3.480000,
14.300000,6.320000,3.080000,
6.020000,2.800000,3.020000,
2.020000,6.340000,0.540000,
27.200001,44.200001,2.240000,
4.680000,6.320000,27.200001,
3.920000,121.400002,4.180000,
29.600000,12.780000,62.799999,
4.280000,3.020000,13.520000,
2.800000,0.542000,6.320000,
14.300000,6.900000,85.800003,
10.520000,3.080000,6.900000,
6.320000,2.800000,6.360000,
7.320000,6.340000,8.200000,
47.000000,52.000000,0.000000,
6.500000,6.900000,7.320000,
13.520000,4.680000,4.180000,
6.240000,4.180000,6.960000,
6.500000,6.300000,26.200001,
6.300000,4.280000,26.200001,
5.900000,10.520000,3.480000,
5.440000,21.600000,26.200001,
10.520000,96.800003,16.080000,
47.200001,26.200001,5.440000,
6.240000,135.800003,6.320000,
2.320000,1.862000,1.904000,
6.340000,26.799999,6.960000,
6.900000,0.582000,26.200001,
3.480000,4.440000,5.440000,
5.900000,6.300000,6.360000,
27.200001,18.420000,14.300000,
6.360000,47.000000,37.799999,
8.200000,6.240000,6.960000,
47.200001,6.500000,6.500000,
47.200001,2.420000,6.900000,
10.520000,6.900000,6.500000,
26.200001,34.799999,2.440000,
6.960000,4.680000,6.360000,
8.200000,4.680000,6.360000,
6.240000,14.300000,10.520000,
6.900000,14.300000,26.200001,
4.280000,6.300000,6.320000,
6.960000,37.799999,5.900000,
96.800003,102.000000,6.300000,
6.300000,29.600000,7.320000,
12.780000,7.320000,4.280000,
4.280000,26.799999,5.900000,
6.240000,6.240000,51.599998,
26.200001,3.020000,40.200001,
6.960000,3.020000,6.960000,
8.200000,6.020000,7.320000,
8.200000,6.320000,4.180000,
4.440000,26.799999,135.800003,
2.260000,3.920000,85.800003,
5.440000,13.520000,4.440000,
6.500000,26.200001,6.960000,
13.520000,6.300000,4.280000,
1.904000,4.280000,4.680000,
4.280000,2.440000,5.900000,
34.799999,26.799999,2.240000,
6.340000,26.200001,27.200001,
37.799999,18.420000,12.780000,
8.200000,6.240000,29.600000,
6.320000,85.800003,5.440000,
4.280000,4.180000,7.320000,
3.020000,5.900000,3.920000,
3.020000,31.400000,2.800000,
47.200001,6.020000,6.180000,
26.200001,6.240000,16.080000,
16.080000,6.960000,18.420000,
6.240000,6.360000,3.080000,
3.480000,18.420000,1.904000,
16.080000,10.520000,6.340000,
24.600000,8.200000,13.520000,
26.799999,3.080000,5.440000,
26.200001,6.960000,3.920000,
6.180000,4.680000,14.300000,
6.960000,2.320000,18.420000,
52.000000,6.020000,14.300000,
13.520000,6.300000,8.200000,
10.520000,6.320000,16.080000,
6.180000,2.260000,6.300000,
26.200001,6.300000,2.420000,
6.320000,1.862000,47.200001,
47.200001,6.500000,6.500000,
7.320000,40.200001,4.280000,
16.080000,26.200001,6.960000,
6.960000,4.180000,8.200000,
34.799999,12.780000,6.500000,
8.200000,26.799999,57.799999,
63.000000,6.900000,8.200000,
6.180000,21.600000,6.320000,
10.520000,6.240000,6.300000,
21.600000,1.904000,21.600000,
10.520000,18.420000,27.200001,
6.360000,52.000000,96.800003,
18.420000,7.320000,3.020000,
8.200000,26.200001,6.320000,
6.300000,40.200001,6.020000,
18.420000,7.320000,44.200001,
10.520000,12.780000,34.799999,
57.799999,6.340000,6.180000,
26.200001,5.900000,0.000000,
37.799999,6.240000,4.440000,
2.260000,63.000000,6.320000,
26.200001,6.320000,24.600000,
6.180000,10.520000,26.200001,
16.080000,26.200001,26.200001,
13.520000,6.320000,6.340000,
4.280000,37.799999,4.680000,
14.300000,0.542000,57.799999,
31.400000,21.600000,29.600000,
6.500000,6.180000,31.400000,
16.080000,26.799999,6.240000,
8.200000,13.520000,2.440000,
6.960000,2.020000,6.240000,
0.000000,121.400002,4.440000,
51.599998,6.180000,26.200001,
14.300000,6.900000,2.020000,
2.440000,13.520000,16.080000,
6.320000,6.360000,37.799999,
34.799999,37.799999,4.680000,
47.200001,14.300000,3.020000,
44.200001,13.520000,6.320000,
3.020000,3.080000,6.900000,
10.520000,7.320000,4.440000,
14.300000,2.240000,44.200001,
16.080000,18.420000,7.320000,
6.320000,26.200001,4.680000,
26.200001,21.600000,4.280000,
6.960000,47.200001,6.360000,
6.900000,1.758000,1.904000,
139.000000,63.000000,4.180000,
0.000000,3.480000,37.799999,
6.900000,6.020000,2.800000,
8.200000,2.320000,31.400000,
26.799999,3.920000,29.600000,
3.080000,2.440000,7.320000,
3.080000,4.440000,2.240000,
8.200000,1.904000,5.440000,
6.500000,4.280000,26.200001,
4.180000,5.900000,6.320000,
26.200001,52.000000,0.542000,
3.920000,34.799999,26.200001,
6.300000,6.360000,6.320000,
24.600000,6.960000,3.020000,
18.420000,85.800003,5.900000,
29.600000,3.920000,6.360000,
1.656000,2.800000,2.260000,
12.780000,26.799999,6.020000,
6.180000,8.200000,6.960000,
12.780000,96.800003,6.360000,
2.800000,13.520000,6.500000,
13.520000,3.020000,1.862000,
7.320000,26.200001,6.300000,
21.600000,24.600000,4.440000,
6.340000,6.900000,10.520000,
12.780000,3.920000,5.900000,
12.780000,16.080000,3.920000,
135.800003,2.420000,62.799999,
2.260000,2.240000,3.020000,
10.520000,6.900000,3.020000,
8.200000,47.200001,4.440000,
26.200001,5.900000,4.680000,
0.000000,16.080000,6.020000,
4.440000,6.500000,2.020000,
6.500000,26.799999,6.180000,
12.780000,29.600000,3.080000,
6.180000,3.020000,3.080000,
7.320000,6.300000,3.920000,
6.320000,4.280000,6.340000,
29.600000,6.320000,26.200001,
4.680000,26.200001,5.900000,
6.320000,4.680000,37.799999,
27.200001,24.600000,7.320000,
5.900000,122.000000,6.240000,
13.520000,4.440000,2.020000,
85.800003,16.080000,26.200001,
18.420000,6.960000,6.500000,
4.280000,57.799999,3.920000,
18.420000,4.280000,6.320000,
6.500000,16.080000,6.900000,
6.320000,3.480000,10.520000,
2.800000,0.000000,6.240000,
6.240000,21.600000,10.520000,
3.920000,2.260000,6.020000,
6.900000,26.200001,13.520000,
6.340000,6.320000,8.200000,
37.799999,164.199997,6.960000,
24.600000,8.200000,117.000000,
6.320000,6.500000,1.758000,
26.200001,6.300000,117.000000,
24.600000,27.200001,6.320000,
4.440000,47.000000,2.260000,
14.300000,0.000000,29.600000,
24.600000,24.600000,6.360000,
6.020000,2.020000,14.300000,
8.200000,6.180000,12.780000,
1.758000,10.520000,8.200000,
4.180000,6.340000,14.300000,
57.799999,6.960000,27.200001,
37.799999,6.340000,6.020000,
1.758000,5.440000,6.360000,
44.200001,13.520000,10.520000,
44.200001,117.000000,40.200001,
4.680000,2.440000,6.360000,
26.200001,12.780000,6.180000,
29.600000,8.200000,6.960000,
6.960000,6.180000,6.240000,
26.200001,24.600000,1.862000,
2.320000,3.020000,29.600000,
44.200001,6.500000,7.320000,
14.300000,6.900000,37.799999,
6.340000,3.080000,6.960000,
26.200001,14.300000,4.180000,
5.900000,5.900000,21.600000,
51.599998,31.400000,6.960000,
6.360000,1.656000,12.780000,
5.900000,6.960000,2.800000,
1.862000,7.320000,2.020000,
14.300000,6.900000,0.542000,
6.500000,21.600000,13.520000,
6.960000,4.440000,6.360000,
4.440000,85.800003,4.440000,
26.799999,6.960000,47.000000,
1.862000,4.280000,2.260000,
8.200000,6.340000,6.300000,
31.400000,1.758000,7.320000,
6.300000,3.080000,2.020000,
5.900000,10.520000,6.240000,
6.500000,12.780000,10.520000,
34.799999,6.300000,5.900000,
8.200000,164.199997,37.799999,
4.280000,2.420000,3.020000,
6.340000,8.200000,8.200000,
2.440000,5.900000,6.360000,
6.360000,85.800003,6.340000,
1.638000,6.020000,2.420000,
3.480000,63.000000,1.904000,
21.600000,6.900000,2.320000,
3.480000,0.000000,2.800000,
6.300000,3.480000,26.799999,
10.520000,3.020000,2.420000,
3.480000,6.240000,3.080000,
14.300000,31.400000,2.420000,
27.200001,14.300000,3.080000,
26.799999,47.200001,5.440000,
40.200001,6.020000,4.680000,
10.520000,5.900000,8.200000,
4.680000,29.600000,26.200001,
4.180000,6.180000,10.520000,
4.440000,40.200001,4.280000,
6.320000,4.680000,13.520000,
4.280000,10.520000,2.800000,
13.520000,16.080000,0.000000,
0.000000,5.900000,37.799999,
12.780000,6.500000,31.400000,
2.420000,26.200001,6.300000,
6.320000,27.200001,1.904000,
10.520000,14.300000,13.520000,
40.200001,14.300000,6.360000,
26.799999,6.300000,6.240000,
27.200001,34.799999,2.440000,
2.260000,29.600000,3.920000,
4.280000,3.920000,6.320000,
4.280000,14.300000,51.599998,
6.360000,6.180000,168.600006,
37.799999,6.020000,4.680000,
4.180000,5.440000,3.080000,
26.200001,5.440000,18.420000,
6.020000,37.799999,5.440000,
5.900000,47.200001,5.440000,
6.960000,96.800003,7.320000,
7.320000,47.000000,2.800000,
0.000000,6.240000,26.200001,
21.600000,2.020000,12.780000,
47.000000,2.420000,200.000000,
6.960000,4.280000,6.340000,
2.800000,4.280000,6.960000,
6.300000,6.960000,6.900000,
13.520000,6.500000,52.000000,
40.200001,2.240000,6.500000,
18.420000,26.799999,2.440000,
12.780000,6.500000,1.904000,
6.320000,5.440000,6.320000,
27.200001,16.080000,6.320000,
85.800003,26.799999,26.799999,
12.780000,10.520000,4.280000,
31.400000,52.000000,85.800003,
3.920000,6.960000,6.340000,
5.900000,6.020000,26.200001,
6.300000,6.300000,6.960000,
13.520000,13.520000,6.960000,
3.020000,0.518000,6.900000,
6.500000,26.200001,6.240000,
27.200001,27.200001,4.280000,
10.520000,6.180000,12.780000,
21.600000,13.520000,6.360000,
40.200001,6.180000,6.960000,
12.780000,14.300000,4.280000,
6.180000,52.000000,3.480000,
6.340000,6.960000,6.360000,
5.900000,7.320000,6.500000,
21.600000,6.240000,29.600000,
6.340000,6.240000,7.320000,
5.440000,29.600000,6.960000,
7.320000,3.020000,6.900000,
26.200001,26.799999,6.180000,
18.420000,14.300000,6.240000,
7.320000,6.300000,0.408000,
5.440000,34.799999,2.420000,
18.420000,4.180000,2.320000,
3.920000,6.500000,6.960000,
10.520000,26.200001,44.200001,
24.600000,5.900000,3.480000,
6.180000,0.582000,5.440000,
2.320000,2.020000,2.320000,
85.800003,62.799999,6.320000,
139.000000,4.440000,26.200001,
16.080000,5.440000,3.480000,
18.420000,6.960000,27.200001,
3.080000,6.340000,7.320000,
6.960000,3.080000,6.960000,
51.599998,6.360000,26.200001,
6.360000,2.320000,4.180000,
5.440000,5.440000,2.260000,
26.799999,2.260000,63.000000,
16.080000,13.520000,6.500000,
14.300000,21.600000,6.300000,
26.200001,2.440000,29.600000,
6.300000,6.340000,52.000000,
24.600000,6.960000,6.960000,
6.360000,4.440000,6.240000,
4.180000,6.320000,6.900000,
26.200001,12.780000,14.300000,
34.799999,14.300000,5.900000,
6.180000,1.638000,4.680000,
4.680000,10.520000,6.020000,
57.799999,57.799999,6.960000,
34.799999,5.440000,24.600000,
52.000000,21.600000,29.600000,
102.000000,29.600000,6.360000,
13.520000,27.200001,2.320000,
5.900000,6.340000,6.360000,
7.320000,7.320000,1.656000,
12.780000,6.900000,21.600000,
6.240000,2.440000,26.200001,
52.000000,4.440000,7.320000,
14.300000,6.300000,7.320000,
37.799999,6.020000,6.900000,
51.599998,13.520000,16.080000,
96.800003,10.520000,2.020000,
6.340000,85.800003,4.440000,
168.600006,2.440000,6.020000,
6.500000,6.300000,26.799999,
62.799999,31.400000,4.280000,
14.300000,29.600000,2.240000,
6.340000,6.900000,6.960000,
26.799999,47.000000,3.920000,
6.180000,26.200001,6.960000,
29.600000,3.080000,8.200000,
4.440000,4.280000,6.180000,
12.780000,5.900000,6.360000,
26.200001,27.200001,6.320000,
51.599998,6.960000,4.180000,
4.680000,2.420000,4.680000,
8.200000,10.520000,12.780000,
6.020000,6.360000,4.440000,
27.200001,18.420000,62.799999,
6.960000,27.200001,6.320000,
6.240000,26.200001,5.900000,
4.680000,10.520000,16.080000,
6.360000,85.800003,21.600000,
6.900000,6.240000,4.280000,
40.200001,4.180000,4.180000,
4.440000,10.520000,6.020000,
3.020000,14.300000,6.320000,
6.320000,6.500000,6.020000,
6.500000,6.360000,3.080000,
6.500000,4.280000,10.520000,
26.200001,3.080000,4.280000,
13.520000,2.240000,2.420000,
10.520000,6.360000,4.440000,
7.320000,2.800000,21.600000,
6.900000,26.200001,122.000000,
27.200001,21.600000,47.200001,
3.080000,3.020000,16.080000,
31.400000,2.240000,4.680000,
57.799999,6.360000,52.000000,
2.440000,5.440000,6.900000,
6.960000,6.340000,7.320000,
34.799999,14.300000,3.080000,
6.320000,6.500000,29.600000,
4.440000,18.420000,12.780000,
37.799999,2.240000,2.440000,
4.180000,47.000000,21.600000,
6.320000,6.020000,40.200001,
6.320000,0.000000,6.500000,
6.020000,13.520000,6.340000,
7.320000,2.420000,8.200000,
6.340000,6.340000,6.960000,
6.960000,3.020000,6.240000,
6.180000,6.900000,4.440000,
29.600000,6.500000,2.800000,
6.020000,85.800003,40.200001,
31.400000,2.420000,21.600000,
0.582000,6.340000,6.360000,
27.200001,8.200000,5.440000,
6.960000,6.960000,3.080000,
1.758000,26.200001,8.200000,
51.599998,4.680000,2.440000,
8.200000,3.020000,6.240000,
24.600000,2.240000,4.440000,
4.440000,13.520000,6.320000,
3.080000,6.360000,2.420000,
6.180000,6.020000,3.020000,
47.200001,6.320000,34.799999,
2.420000,27.200001,6.340000,
6.020000,139.000000,4.440000,
21.600000,6.300000,5.900000,
26.799999,12.780000,8.200000,
8.200000,16.080000,2.440000,
6.320000,6.340000,14.300000,
47.200001,85.800003,3.020000,
6.500000,10.520000,2.440000,
51.599998,10.520000,3.080000,
3.480000,6.960000,2.800000,
6.960000,16.080000,6.900000,
26.200001,6.360000,57.799999,
5.440000,3.020000,6.960000,
27.200001,10.520000,10.520000,
26.200001,8.200000,18.420000,
6.240000,16.080000,6.960000,
51.599998,3.920000,4.280000,
29.600000,37.799999,52.000000,
14.300000,26.200001,6.180000,
4.440000,10.520000,4.180000,
6.960000,44.200001,0.000000,
6.340000,26.200001,2.260000,
27.200001,6.900000,2.440000,
2.240000,6.960000,3.920000,
24.600000,6.180000,0.000000,
6.500000,5.440000,13.520000,
26.799999,200.000000,6.300000,
6.020000,2.800000,13.520000,
16.080000,2.320000,3.480000,
29.600000,4.680000,34.799999,
10.520000,2.260000,6.240000,
3.920000,6.360000,52.000000,
6.960000,6.020000,18.420000,
44.200001,18.420000,85.800003,
0.000000,10.520000,6.320000,
10.520000,164.199997,6.020000,
7.320000,3.920000,29.600000,
5.900000,26.200001,13.520000,
5.900000,6.500000,18.420000,
13.520000,47.200001,21.600000,
5.900000,6.240000,6.300000,
29.600000,6.320000,2.320000,
0.496000,5.900000,27.200001,
47.200001,96.800003,26.200001,
5.440000,2.020000,24.600000,
27.200001,62.799999,6.340000,
4.180000,6.320000,6.320000,
6.900000,5.440000,5.900000,
24.600000,57.799999,6.320000,
57.799999,8.200000,4.440000,
37.799999,13.520000,1.904000,
0.000000,6.360000,2.800000,
7.320000,5.900000,18.420000,
13.520000,121.400002,121.400002,
3.080000,27.200001,6.020000,
62.799999,6.340000,6.360000,
37.799999,31.400000,26.200001,
13.520000,52.000000,3.480000,
2.260000,4.440000,5.900000,
47.000000,16.080000,2.260000,
4.180000,6.300000,62.799999,
7.320000,6.300000,6.180000,
6.180000,6.340000,29.600000,
10.520000,26.799999,63.000000,
27.200001,6.900000,4.180000,
3.080000,16.080000,117.000000,
8.200000,26.200001,1.758000,
29.600000,21.600000,5.440000,
26.200001,6.960000,6.300000,
6.900000,4.180000,10.520000,
2.800000,102.000000,37.799999,
6.960000,6.900000,47.000000,
10.520000,3.020000,14.300000,
6.300000,21.600000,6.960000,
6.900000,6.180000,24.600000,
37.799999,3.080000,3.480000,
2.440000,16.080000,6.300000,
6.500000,6.240000,6.320000,
13.520000,6.960000,4.680000,
44.200001,4.180000,3.020000,
29.600000,7.320000,29.600000,
6.960000,26.799999,44.200001,
62.799999,6.320000,10.520000,
29.600000,6.300000,4.440000,
37.799999,2.020000,26.799999,
3.480000,6.180000,10.520000,
6.020000,5.440000,12.780000,
8.200000,13.520000,6.960000,
200.000000,6.500000,4.180000,
4.280000,6.240000,5.440000,
5.440000,6.960000,31.400000,
5.440000,40.200001,7.320000,
135.800003,29.600000,6.500000,
3.480000,2.260000,6.180000,
0.582000,6.300000,12.780000,
7.320000,18.420000,3.080000,
6.340000,0.000000,10.520000,
5.440000,29.600000,6.180000,
6.240000,6.960000,26.200001,
6.340000,6.180000,24.600000,
139.000000,10.520000,85.800003,
16.080000,6.240000,1.758000,
6.180000,97.400002,6.360000,
