62,73,39
49,38,39
59,51,41
52,43,53
73,52,70
45,69,47
52,45,76
72,68,59
47,93,50
63,44,31
86,65,70
66,58,55
43,83,41
66,43,52
55,65,56
52,40,61
37,122,50
50,67,61
41,33,48
56,70,63
53,52,60
76,96,57
68,60,91
52,55,28
70,51,91
68,72,52
44,79,33
64,101,73
68,68,54
48,31,64
60,49,62
28,61,60
42,53,64
83,57,72
76,53,48
28,46,54
78,63,61
78,91,77
45,36,54
70,62,49
73,60,58
58,49,50
69,68,29
34,38,73
78,55,59
64,56,76
53,39,57
69,64,42
47,47,67
81,74,58
54,27,62
47,58,37
29,59,31
64,56,24
55,67,63
57,44,54
44,87,44
71,58,79
29,43,33
60,53,51
74,28,59
51,39,31
47,61,50
55,62,61
75,51,47
60,96,76
43,35,38
53,60,60
36,47,54
54,87,53
26,48,35
40,85,30
67,56,34
40,132,37
51,40,71
61,38,35
40,50,39
64,74,35
72,64,39
71,80,46
77,48,45
61,47,60
45,73,69
42,49,61
44,77,43
52,45,63
43,61,37
63,65,112
120,47,76
62,55,74
35,70,51
52,72,30
61,64,63
77,64,54
71,51,50
72,75,36
33,73,41
43,41,52
43,64,81
54,49,97
76,48,45
42,46,39
70,46,66
48,76,46
47,80,46
57,88,59
59,79,37
113,50,69
67,31,62
79,35,98
58,43,53
37,43,58
51,57,56
63,55,82
77,32,55
66,71,36
62,55,30
52,46,52
72,65,52
87,71,71
62,61,43
74,82,86
41,58,53
47,48,69
51,51,58
63,63,58
38,21,56
55,70,50
72,72,43
61,49,62
67,63,54
77,49,58
62,64,43
49,82,40
53,58,54
47,59,55
67,50,73
53,50,59
46,73,57
59,38,56
70,71,49
66,64,50
59,51,14
46,75,35
66,42,34
41,55,57
61,69,78
68,47,40
49,25,46
34,31,34
87,84,52
95,44,69
65,46,40
66,58,72
39,53,59
57,39,58
81,54,69
54,34,42
46,46,33
71,33,85
65,63,55
64,67,51
69,36,73
51,53,82
68,57,58
54,44,50
42,52,56
70,62,64
75,64,47
49,26,45
45,61,48
83,83,57
75,46,68
82,67,73
90,73,54
63,72,34
47,53,54
59,59,27
62,56,67
50,36,69
82,44,59
64,51,59
76,48,56
81,63,65
88,61,31
53,86,44
97,36,48
55,51,71
84,74,43
64,73,32
53,56,57
71,79,41
49,69,58
73,39,60
44,43,49
62,47,54
69,72,52
81,58,42
45,35,45
60,61,62
48,54,44
72,66,84
57,72,52
50,70,47
45,61,65
54,87,67
56,50,43
77,42,42
44,61,48
38,64,52
52,55,48
55,54,39
55,43,61
69,39,43
63,32,35
61,54,44
59,37,67
56,69,93
72,67,80
39,38,65
74,32,45
83,54,82
36,46,56
58,53,59
75,64,39
52,55,73
44,66,62
76,32,36
42,79,67
52,48,77
52,100,55
48,63,53
59,35,60
53,53,57
58,38,50
49,56,44
73,55,37
48,86,77
74,35,67
25,53,54
72,60,46
57,58,39
28,70,60
81,45,36
60,38,50
68,32,44
44,63,52
39,54,35
49,48,38
80,52,75
35,72,53
48,95,44
67,51,47
71,62,60
60,65,36
52,53,64
80,86,38
55,61,36
81,61,39
40,57,37
57,65,56
69,54,83
46,38,57
72,61,61
70,60,66
50,65,57
81,41,43
73,76,82
64,70,49
44,61,42
58,78,111
53,69,33
72,56,36
32,58,41
68,49,104
55,46,63
71,98,51
48,37,63
65,34,40
73,45,75
61,33,50
41,54,82
58,48,66
78,66,87
106,61,52
61,96,48
59,41,73
47,69,63
47,55,66
63,80,67
47,50,51
73,52,34
20,47,72
80,88,70
46,31,68
72,84,53
42,52,52
56,46,47
68,83,52
83,60,44
76,63,30
110,54,37
59,47,66
63,92,92
39,72,48
84,53,54
76,74,69
63,82,40
33,44,47
79,65,33
42,51,84
59,51,49
49,53,73
61,71,85
72,56,42
39,65,91
60,70,28
73,67,46
69,58,51
56,42,61
37,90,76
58,56,79
61,38,64
51,67,57
56,49,68
76,39,40
36,65,51
55,50,52
63,57,45
78,42,38
73,59,73
58,71,78
84,52,61
73,51,44
76,31,71
40,49,61
48,46,62
60,63,57
98,55,42
43,50,46
46,58,74
46,77,59
94,73,55
40,33,49
25,51,62
59,66,39
53,101,61
46,73,49
50,57,70
53,49,68
95,61,87
65,50,28
49,89,54
82,72,89
78,48,40
63,83,51
45,77,53
39,51,54
58,62,59
76,40,76
57,49,51
56,63,50
62,44,75
47,52,48
85,72,60
99,65,41
40,73,119
89,90,36
51,31,49
61,53,80
72,60,61
46,47,65
59,56,57
65,64,60
54,44,75
68,122,41
72,83,41
75,61,66
77,66,48
89,61,56
49,68,57
44,44,38
81,63,40
54,47,37
52,49,51
66,71,66
71,43,51
51,33,43
68,95,59
52,35,63
67,66,24
50,48,54
37,74,40
42,45,37
55,53,78
31,52,41
57,50,50
41,43,56
84,55,31
95,52,59
51,39,47
46,39,60
54,44,41
67,70,43
75,41,55
40,50,59
85,50,77
66,68,78
51,32,58
50,43,56
65,66,35
70,46,40
28,60,33
63,57,43
62,42,27
44,73,68
86,46,57
52,56,47
62,50,82
55,64,33
42,58,45
36,32,49
57,60,54
68,47,49
55,37,35
55,52,38
59,66,40
60,47,69
65,65,76
75,63,56
41,90,70
57,53,47
49,87,42
80,55,71
81,66,75
68,85,93
56,63,56
54,46,48
64,56,28
61,39,67
69,78,57
52,46,49
57,36,73
92,83,66
90,64,69
61,71,34
87,66,59
45,73,58
75,75,55
102,81,49
49,56,77
23,41,42
41,79,59
57,68,54
70,91,47
61,65,45
49,86,59
51,82,63
72,31,34
44,55,33
66,51,43
39,37,78
89,67,74
66,42,62
53,46,45
59,45,67
43,66,41
52,72,55
63,63,59
53,44,69
54,74,80
27,65,64
53,51,71
62,63,89
68,46,43
37,53,60
45,79,59
54,35,63
65,42,57
67,72,49
53,68,60
46,47,69
50,53,47
54,44,65
63,65,62
42,49,54
67,90,69
47,43,56
56,47,33
86,68,50
56,66,74
60,27,55
89,52,61
56,47,84
59,45,79
58,60,45
50,61,39
55,56,59
78,64,48
51,109,34
62,40,65
58,53,44
67,80,34
51,59,65
50,49,32
54,70,87
71,57,50
45,68,78
51,62,56
51,50,46
54,40,52
81,76,49
62,59,62
64,71,39
37,73,65
78,59,58
55,43,41
49,45,62
45,53,51
68,82,53
72,68,30
99,70,80
46,60,42
91,75,45
52,35,45
74,53,39
52,94,44
80,49,68
54,48,66
35,78,37
59,32,55
62,53,77
35,69,63
70,101,28
52,51,74
74,54,33
37,42,55
47,65,99
73,42,48
30,80,82
64,40,95
82,42,51
73,69,63
47,86,55
49,61,91
41,45,65
52,73,43
76,97,22
87,36,59
67,52,39
65,58,41
97,68,32
48,71,79
56,47,44
32,50,76
56,65,39
42,37,51
51,46,83
64,55,44
49,50,34
52,49,61
56,77,94
74,90,29
81,47,64
61,59,88
52,63,36
59,48,50
65,64,51
57,76,34
56,78,35
50,50,42
47,74,27
60,82,81
32,14,89
65,43,40
64,58,48
44,50,70
72,71,38
47,89,46
88,65,48
48,39,48
58,58,57
60,68,51
38,101,54
21,63,64
39,62,82
41,67,62
65,61,54
64,46,61
74,66,54
63,46,62
56,64,35
36,42,52
83,67,44
97,64,43
42,52,67
69,81,42
43,68,42
50,40,45
79,42,55
68,51,52
80,55,73
48,69,77
50,60,49
89,51,70
33,68,45
80,61,60
67,54,29
61,69,49
70,85,45
66,53,39
44,84,44
69,58,34
58,61,65
62,85,64
62,56,46
90,61,63
37,93,52
69,52,43
55,66,57
97,55,68
78,36,70
60,65,55
81,75,45
43,69,45
78,70,39
80,50,40
48,81,44
48,70,49
51,52,46
59,42,48
74,82,46
37,73,76
56,74,55
68,48,59
35,66,39
70,63,31
65,39,34
63,49,83
71,61,50
40,65,71
76,44,52
47,63,58
49,47,59
47,76,19
48,64,35
51,60,70
68,111,50
42,63,37
39,50,50
56,48,34
41,52,46
53,76,49
83,43,31
66,58,43
69,37,55
96,82,51
83,68,42
85,72,60
52,39,59
39,77,64
44,25,33
60,63,55
76,29,40
59,39,67
48,86,82
85,82,72
67,52,51
82,47,45
27,40,59
39,51,27
71,56,46
43,75,48
50,35,58
36,43,69
42,52,61
69,58,47
50,51,44
58,55,34
62,56,35
80,85,69
45,48,50
55,71,41
35,80,32
42,79,54
77,49,52
73,77,59
42,74,72
71,81,51
46,76,67
71,55,68
64,61,34
50,55,64
60,37,34
52,86,53
57,98,44
75,40,54
74,67,47
47,63,53
32,60,50
37,68,37
93,54,90
77,57,46
64,70,62
58,57,50
68,57,79
54,53,31
51,79,60
45,52,25
47,54,43
59,95,48
75,68,37
48,26,54
57,33,51
40,37,39
83,67,50
45,56,60
57,67,45
45,51,43
48,31,60
65,55,86
46,64,68
87,58,43
58,41,74
60,25,71
52,73,50
47,63,61
78,32,32
48,61,38
90,63,55
43,43,41
54,57,32
48,68,67
62,53,55
48,52,61
74,53,84
33,78,57
61,75,44
71,56,60
46,63,27
44,52,46
79,74,38
48,62,41
61,66,53
65,56,44
64,44,68
61,70,51
58,61,54
67,46,63
63,57,65
80,52,47
55,59,43
61,67,45
42,45,81
43,55,57
65,81,44
42,56,86
73,38,52
43,59,26
44,53,41
53,45,45
69,52,45
46,60,66
42,40,65
49,69,59
56,50,48
57,91,26
48,68,43
35,34,57
73,41,37
36,41,69
77,68,74
37,69,113
79,49,30
40,31,56
60,53,93
66,48,47
82,47,79
49,79,44
72,55,86
72,94,66
46,50,67
46,73,64
32,78,35
65,55,42
35,85,79
52,86,74
88,39,46
45,79,56
82,31,44
39,94,44
52,48,76
78,22,51
65,33,66
51,47,51
53,56,57
25,57,42
55,46,38
57,55,49
57,86,39
65,44,68
67,58,55
58,62,45
53,30,55
87,63,44
62,62,48
37,49,63
50,42,55
28,62,57
65,74,40
45,49,65
44,69,62
47,48,61
56,69,46
50,44,69
42,43,42
50,41,24
57,81,60
63,81,53
61,61,40
68,61,92
60,67,31
61,79,74
67,55,72
98,49,60
60,57,71
62,29,68
58,42,50
37,39,51
67,63,72
55,57,62
62,48,64
87,61,65
34,53,48
63,48,51
66,54,51
89,69,54
38,54,52
53,66,35
70,67,52
40,53,66
65,52,41
77,45,41
44,64,66
38,57,56
49,37,40
78,50,48
41,53,90
55,86,85
41,80,63
52,69,68
52,38,81
58,47,61
71,73,66
32,95,58
58,57,54
50,49,56
72,63,44
69,56,75
69,63,45
73,48,48
77,46,74
68,64,56
70,42,44
95,43,58
66,39,75
87,83,53
37,60,66
68,47,89
71,71,34
55,33,39
64,43,69
63,98,36
36,66,50
58,65,41
53,32,50
82,48,57
58,49,52
80,40,56
73,57,24
62,59,60
54,43,114
85,60,56
51,77,51
60,62,40
41,38,66
66,92,32
82,75,52
27,52,54
59,78,52
72,52,40
72,81,61
49,58,47
84,65,54
81,47,71
53,54,54
65,56,47
66,58,64
55,61,57
58,74,41
48,45,58
58,55,65
56,66,77
57,31,51
58,47,48
83,46,57
61,38,36
56,71,43
55,66,43
54,49,83
56,50,36
73,53,36
43,66,65
56,42,83
40,39,72
71,48,68
40,62,53
84,71,48
63,68,58
95,53,50
67,32,24
61,52,69
73,27,52
44,78,60
55,39,31
76,23,32
39,88,60
49,76,61
59,38,81
82,59,39
72,40,55
53,50,36
52,69,56
98,39,70
32,55,35
80,38,58
66,86,41
66,60,60
52,62,39
57,72,57
49,75,111
51,67,33
73,60,47
46,64,80
36,48,49
46,99,79
44,67,55
59,57,41
49,67,58
56,54,45
70,59,61
40,67,48
56,74,48
27,44,59
60,27,65
44,33,49
79,47,59
47,83,60
57,76,56
65,76,52
38,63,51
52,42,70
36,65,45
60,49,48
77,48,48
61,69,55
66,92,51
40,84,40
56,49,19
27,62,50
29,51,47
33,62,63
56,62,60
59,39,56
50,81,57
66,82,52
53,78,22
77,91,47
