58,56,53
67,67,70
49,49,49
53,58,55
81,78,82
73,75,76
54,56,56
72,69,71
59,57,60
70,68,67
78,80,74
63,62,58
36,35,35
63,57,59
59,60,58
70,72,66
57,56,59
66,62,66
62,66,69
47,44,46
43,44,46
55,51,54
53,52,49
77,77,77
56,58,55
48,47,49
56,56,59
48,50,52
59,60,60
61,62,61
56,57,54
68,69,71
51,51,53
58,60,57
72,73,70
53,52,52
48,52,50
61,63,59
53,50,49
55,55,53
62,64,62
60,61,60
52,57,54
50,49,50
53,55,55
63,63,64
48,48,48
77,75,74
48,50,49
45,44,47
68,67,68
64,65,66
45,50,47
68,70,64
59,65,64
58,63,62
56,54,54
49,51,50
57,56,58
63,60,66
66,61,66
54,57,56
51,53,51
61,62,59
58,58,58
44,44,44
67,73,71
58,59,60
65,62,63
57,57,55
49,49,49
49,50,48
69,70,67
60,61,62
57,57,60
59,57,59
65,66,63
46,47,46
52,53,51
51,49,49
68,68,67
57,58,55
83,85,81
49,50,50
70,72,69
43,46,44
56,56,54
66,63,61
64,65,67
57,55,56
48,49,53
50,49,47
63,65,65
56,54,57
67,64,69
60,60,56
51,54,56
42,46,45
73,67,72
56,53,53
63,63,67
68,62,68
57,62,57
70,67,69
65,60,62
66,65,70
50,50,51
58,54,55
68,63,64
58,63,61
54,52,51
55,53,55
66,69,62
68,64,66
49,50,48
54,51,54
55,53,52
42,44,44
62,61,57
54,53,56
44,45,43
54,56,52
75,77,75
67,65,62
63,63,66
68,69,71
51,50,51
52,53,52
59,59,61
53,57,57
56,57,57
47,48,46
49,47,51
74,73,76
49,41,45
49,51,48
57,56,57
56,56,52
63,59,60
64,58,61
66,68,67
45,46,45
57,57,59
58,61,60
66,61,67
50,51,47
57,63,62
55,58,56
60,60,60
58,57,57
65,65,66
57,58,55
53,50,52
42,44,43
62,67,65
68,66,69
55,54,52
64,63,64
52,52,49
45,45,45
60,56,60
59,56,57
69,71,68
65,62,67
52,53,54
69,69,73
49,51,47
66,68,67
47,51,50
60,60,60
68,67,66
53,51,53
59,56,56
53,56,51
62,63,59
70,69,72
54,55,56
70,71,74
58,60,64
57,54,54
60,59,59
73,72,75
59,64,61
61,60,60
66,67,68
54,52,52
63,60,63
58,57,55
56,59,57
55,57,55
49,51,50
49,50,50
66,67,69
64,60,62
61,62,63
58,57,60
47,47,46
53,57,54
44,47,48
67,65,63
62,59,61
56,59,61
57,56,59
55,57,56
52,52,51
44,49,49
49,51,49
58,60,62
78,79,72
47,47,48
46,46,46
45,47,45
46,46,47
58,61,58
55,52,51
54,57,56
51,55,54
78,77,75
65,63,65
74,72,71
51,50,49
62,58,61
35,33,36
61,59,58
52,46,48
58,53,54
71,74,72
80,79,80
56,58,57
59,55,60
40,41,44
39,37,40
58,59,57
54,57,55
47,48,48
47,50,51
50,52,53
59,58,58
49,49,47
49,51,48
51,50,51
78,78,77
47,48,47
55,57,55
47,51,49
58,60,57
59,62,56
69,70,71
63,62,61
67,68,68
64,63,63
66,63,65
53,52,54
56,55,57
44,42,45
65,64,62
69,67,64
57,56,55
63,63,61
54,54,53
46,48,49
47,49,46
78,78,81
62,60,57
66,65,65
55,56,54
68,69,67
45,46,47
65,63,63
41,40,41
49,47,48
69,68,65
58,61,60
44,42,41
47,48,46
38,39,39
66,68,65
54,53,54
58,56,56
46,46,47
48,46,44
68,68,69
60,60,58
62,60,66
56,60,58
55,52,50
59,58,58
58,58,55
50,46,46
51,49,47
68,70,71
42,42,42
50,47,47
62,60,62
57,57,56
53,55,53
68,70,73
53,56,58
57,62,61
63,62,63
44,44,47
47,47,47
65,62,64
49,50,51
60,61,60
56,53,56
58,58,60
61,60,62
58,58,58
60,58,57
61,62,62
63,59,57
52,53,53
57,57,59
55,52,60
51,53,52
63,64,62
62,64,58
55,52,55
41,44,43
46,46,46
48,48,48
55,55,56
57,57,58
49,49,50
58,60,60
51,51,51
55,58,60
52,53,54
43,42,41
50,49,51
50,48,48
74,73,73
76,73,69
51,55,52
43,41,42
65,71,69
53,53,54
67,72,69
59,58,55
72,72,68
78,76,77
54,54,55
60,63,61
51,46,48
53,54,55
70,63,66
72,69,71
61,57,56
60,63,58
50,53,54
59,56,62
58,58,60
49,49,53
52,57,55
49,50,49
55,55,56
41,40,43
47,46,46
53,54,53
59,60,63
61,58,59
59,59,61
54,56,56
47,48,44
63,64,67
56,57,59
52,47,50
48,49,50
51,47,50
61,61,57
54,52,53
57,58,59
52,53,51
59,57,56
55,52,56
42,43,42
37,39,39
67,65,67
65,66,66
53,54,54
72,75,73
53,51,54
71,70,72
63,65,66
72,67,69
63,63,62
51,54,54
49,50,51
43,41,42
67,69,66
59,59,57
59,59,56
69,73,71
46,44,44
55,54,52
58,56,56
70,72,71
47,48,49
52,50,52
62,64,63
54,54,52
54,52,52
57,52,55
59,56,58
52,49,50
44,42,41
56,60,60
63,61,60
78,73,76
59,64,62
62,64,64
59,54,58
54,56,55
71,69,70
61,59,64
56,56,57
52,51,51
61,58,60
67,65,68
58,60,59
57,55,56
65,69,64
61,64,63
52,51,52
62,68,66
61,61,58
75,76,74
55,53,55
66,66,71
58,57,61
43,44,41
58,59,60
66,63,69
50,50,53
56,54,55
45,44,46
61,65,61
53,53,54
59,59,57
50,50,54
61,60,60
73,67,72
68,67,67
62,59,60
54,53,55
47,50,48
65,65,60
70,70,68
45,45,43
61,64,64
57,53,54
72,70,72
51,52,51
68,67,68
68,66,65
54,54,53
56,56,54
61,64,63
58,57,58
57,57,60
49,50,51
59,61,58
67,65,67
45,46,47
52,50,51
63,61,61
45,46,44
58,56,56
54,55,54
62,61,63
49,47,47
53,55,54
59,56,58
60,64,57
49,51,51
62,64,62
51,52,52
71,67,65
63,63,63
64,67,66
38,42,42
60,61,61
50,49,53
59,63,60
41,41,44
41,46,44
64,63,60
60,63,63
62,59,58
61,58,60
54,56,58
47,46,47
58,60,59
70,66,70
40,39,42
56,59,61
62,65,65
62,63,62
51,49,53
63,61,62
81,79,75
48,51,52
60,59,61
62,61,66
45,45,43
77,74,72
56,57,54
53,52,51
58,59,58
52,53,51
65,63,62
53,52,51
59,60,60
44,43,44
52,49,50
41,43,43
64,61,60
65,61,64
66,62,61
66,63,64
50,50,52
54,56,55
48,50,48
52,52,53
57,59,57
64,60,62
67,71,70
57,55,52
40,43,41
45,45,48
44,41,43
51,56,52
59,61,58
53,52,50
62,64,61
65,66,68
48,53,52
70,73,72
